trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.079053005	-0.31322512	0.029855676	-0.00028634366	0.0064244507	0.0035005814
-0.072528444	-0.29021558	0.0024457565	-0.00064489137	0.0061206521	0.0032350421
-0.093089063	-0.30453687	0.036004865	-0.00031168672	0.0059608191	0.0035653941
-0.10605177	-0.24398387	0.08828760099999999	-0.0012653901	0.0055376201	0.0029848458
-0.12654441	-0.28034819	0.06357465599999999	-0.0005466188	0.0059277972	0.0027955958
-0.14634271	-0.27317188	0.076951423	-0.0012108407	0.0062581132	0.0031329943
-0.13526304	-0.27854092	0.055620308	-0.0011908675	0.006152751	0.0033124544
-0.14556123	-0.30089043	0.081103753	-0.0010123567	0.0063045451	0.0029340321
-0.13008576	-0.26626465	0.12609931	-0.0009378311700000001	0.0061037811	0.002817657
-0.10963659	-0.1870258	0.090687169	-0.0016322452	0.005476456	0.0023116445
