0.068737346	-0.021597199	0.068299199	-0.0011391666	-0.0011259288	-0.00010983733	-0.016302465	0.011157071	-0.009470394	9.003080000000001e-05	0.0003660672	-0.0001130521	0.0047248227	0.000466439	0.0046647806	1.2977005e-06	1.2677157e-06	1.2064239e-08	0.00026577037	0.00012448023	8.9688363e-05	8.1055449e-09	1.3400519e-07	1.2780778e-08	0	0
0.066517865	0.024687749	0.020447915	-0.0011228788	-0.0012444951	-0.00059079556	-0.002219481	0.046284948	-0.047851284	1.62878e-05	-0.0001185663	-0.00048095823	0.0044246264	0.00060948495	0.00041811723	1.2608568e-06	1.5487681e-06	3.4903939e-07	4.9260959e-06	0.0021422964	0.0022897454	2.6529243e-10	1.4057967e-08	2.3132082e-07	0	0
0.088310211	0.023416869	0.023835161	-0.00090901132	-0.0014743719	-0.00055421129	0.021792346	-0.00127088	0.003387246	0.00021386748	-0.0002298768	3.658427e-05	0.0077986934	0.00054834975	0.0005681149	8.2630158e-07	2.1737725e-06	3.0715015e-07	0.00047490634	1.615136e-06	1.1473435e-05	4.5739299e-08	5.2843343e-08	1.3384088e-09	0	0
0.09773322199999999	-0.030889124	0.073174328	7.9713299e-05	-0.0015771266	-0.00033462466	0.009423011	-0.054305993	0.049339167	0.00098872462	-0.0001027547	0.00021958663	0.009551782700000001	0.00095413798	0.0053544823	6.35421e-09	2.4873283e-06	1.1197366e-07	8.8793136e-05	0.0029491409	0.0024343534	9.7757637e-07	1.0558528e-08	4.8218288e-08	0	0
0.087277243	-0.073161527	0.053652031	0.00068219316	-0.0013355541	-0.00026126474	-0.010455979	-0.042272403	-0.019522297	0.00060247986	0.0002415725	7.335992e-05	0.0076173171	0.005352609	0.0028785404	4.6538751e-07	1.7837048e-06	6.825926399999999e-08	0.0001093275	0.0017869561	0.00038112008	3.6298198e-07	5.8357273e-08	5.3816779e-09	0	0
0.086170846	-0.06901684800000001	0.06680005	-0.00027796742	-0.0014234201	-0.00023505264	-0.001106397	0.004144679	0.013148019	-0.00096016058	-8.7866e-05	2.62121e-05	0.0074254147	0.0047633253	0.0044622467	7.7265887e-08	2.0261248e-06	5.5249744e-08	1.2241143e-06	1.7178364e-05	0.0001728704	9.2190834e-07	7.720434e-09	6.8707419e-10	0	0
0.10038973	-0.06304472999999999	0.084437343	-0.0012344812	-0.0018285758	-3.8466686e-05	0.014218884	0.005972118	0.017637293	-0.00095651378	-0.0004051557	0.00019658595	0.010078098	0.003974638	0.0071296649	1.5239438e-06	3.3436895e-06	1.4796859e-09	0.00020217666	3.5666193e-05	0.0003110741	9.1491861e-07	1.6415114e-07	3.8646037e-08	0	0
0.10695286	-0.06767543600000001	0.06890254	-0.0010808615	-0.002475716	-0.00039779755	0.00656313	-0.004630706	-0.015534803	0.0001536197	-0.0006471402	-0.00035933086	0.011438914	0.0045799646	0.00474756	1.1682616e-06	6.1291697e-06	1.5824289e-07	4.3074675e-05	2.1443438e-05	0.0002413301	2.3599012e-08	4.1879044e-07	1.2911867e-07	0	0
0.09381049399999999	-0.059723468	0.12781974	-0.0010944452	-0.0021375385	-0.00031724849	-0.013142366	0.007951968	0.0589172	-1.35837e-05	0.0003381775	8.054905999999999e-05	0.008800408799999999	0.0035668926	0.016337886	1.1978103e-06	4.5690708e-06	1.006466e-07	0.00017272178	6.3233795e-05	0.0034712365	1.8451691e-10	1.1436402e-07	6.4881511e-09	0	0
0.10176407	-0.1088836	0.11045891	-0.00049621404	-0.0019991881	-0.0003255923	0.007953576	-0.049160132	-0.01736083	0.00059823116	0.0001383504	-8.34381e-06	0.010355926	0.011855638	0.012201171	2.4622837e-07	3.9967531e-06	1.0601035e-07	6.325937099999999e-05	0.0024167186	0.00030139842	3.5788052e-07	1.9140833e-08	6.9619165e-11	0	0
0.079060038	-0.14448744	0.15566787	-7.9208293e-05	-0.0013941809	-0.00067506798	-0.022704032	-0.03560384	0.04520896	0.00041700575	0.0006050072	-0.00034947568	0.0062504896	0.02087662	0.024232486	6.2739537e-09	1.9437404e-06	4.5571678e-07	0.00051547307	0.0012676334	0.0020438501	1.7389379e-07	3.6603371e-07	1.2213325e-07	0	0
0.0545781	-0.17573874	0.10554553	-0.00014281547	-0.0013319193	-0.00044832988	-0.024481938	-0.0312513	-0.05012234	-6.3607177e-05	6.226159999999999e-05	0.0002267381	0.002978769	0.030884105	0.011139859	2.0396258e-08	1.774009e-06	2.0099968e-07	0.00059936529	0.00097664375	0.002512249	4.045873e-09	3.8765068e-09	5.1410166e-08	0	0
0.028810904	-0.15956982	0.11757782	-0.0001573451	-0.0011415231	-0.00027523208	-0.025767196	0.01616892	0.01203229	-1.452963e-05	0.0001903962	0.0001730978	0.00083006819	0.025462527	0.013824544	2.475748e-08	1.303075e-06	7.575269800000001e-08	0.00066394839	0.00026143397	0.000144776	2.1111015e-10	3.6250713e-08	2.9962848e-08	0	0
-0.0092782093	-0.16692745	0.097279674	0.0002224099	-0.00056162357	-0.0004499439	-0.038089113	-0.00735763	-0.020298146	0.000379755	0.00057989953	-0.00017471182	8.608516800000001e-05	0.027864774	0.009463335	4.9466164e-08	3.1542103e-07	2.0244951e-07	0.0014507806	5.4134719e-05	0.00041201473	1.4421386e-07	3.3628346e-07	3.052422e-08	0	0
0.01259182	-0.17427746	0.023983082	0.0012987827	-0.00082595778	-0.00035514074	0.021870029	-0.00735001	-0.07329659199999999	0.0010763728	-0.00026433421	9.480316e-05	0.00015855393	0.030372633	0.00057518822	1.6868365e-06	6.8220625e-07	1.2612495e-07	0.00047829818	5.4022647e-05	0.0053723904	1.1585784e-06	6.9872575e-08	8.9876391e-09	0	0
-0.0036538909	-0.24142206	0.055697351	0.0027258788	-0.00036516211	-0.00050487826	-0.016245711	-0.0671446	0.031714269	0.0014270961	0.00046079567	-0.00014973752	1.3350919e-05	0.058284611	0.0031021949	7.4304152e-06	1.3334337e-07	2.5490206e-07	0.00026392312	0.0045083973	0.0010057949	2.0366033e-06	2.1233265e-07	2.2421325e-08	0	0
0.020403972	-0.20956317	0.08585107	0.0014239092	-0.0002135949	-0.00021979764	0.024057863	0.03185889	0.030153719	-0.0013019696	0.00015156721	0.00028508062	0.00041632207	0.043916722	0.0073704062	2.0275174e-06	4.5622781e-08	4.8311003e-08	0.0005787807700000001	0.0010149889	0.00090924677	1.6951248e-06	2.2972619e-08	8.127096e-08	0	0
0.031536924	-0.22565841	0.07213963499999999	0.00090392786	-0.0004409573	1.943769e-05	0.011132952	-0.01609524	-0.013711435	-0.00051998134	-0.0002273624	0.00023923533	0.00099457758	0.050921718	0.0052041269	8.1708558e-07	1.9444334e-07	3.7782379e-10	0.00012394262	0.00025905675	0.00018800345	2.7038059e-07	5.1693661e-08	5.7233543e-08	0	0
0.016785151	-0.20667187	0.07393287900000001	0.00022272122	-0.00046156368	4.8138464e-05	-0.014751773	0.01898654	0.001793244	-0.00068120664	-2.060638e-05	2.8700774e-05	0.00028174129	0.042713262	0.0054660706	4.9604742e-08	2.1304103e-07	2.3173117e-09	0.00021761481	0.0003604887	3.215724e-06	4.6404249e-07	4.246229e-10	8.2373443e-10	0	0
0.039520184	-0.16936616	0.07626507	0.00014765777	-0.0006103552400000001	-3.1778034e-05	0.022735033	0.03730571	0.002332191	-7.506345e-05	-0.00014879156	-7.9916498e-05	0.0015618449	0.028684896	0.0058163609	2.1802817e-08	3.7253352e-07	1.0098434e-09	0.00051688173	0.001391716	5.4391149e-06	5.6345215e-09	2.2138928e-08	6.3866467e-09	0	0
0.025645135	-0.19438866	0.067371244	0.00050821837	-0.00045511629	0.00017801033	-0.013875049	-0.0250225	-0.008893826000000001	0.0003605606	0.00015523895	0.00020978836	0.00065767295	0.037786951	0.0045388845	2.5828591e-07	2.0713084e-07	3.1687678e-08	0.00019251698	0.00062612551	7.9100141e-05	1.3000395e-07	2.4099132e-08	4.4011158e-08	0	0
0.026269175	-0.19758536	0.07168427500000001	-9.6310243e-06	-0.00031013892	-0.00027151458	0.00062404	-0.0031967	0.004313031	-0.00051784939	0.00014497737	-0.00044952491	0.00069006956	0.039039974	0.0051386353	9.2756629e-11	9.618615e-08	7.3720167e-08	3.8942592e-07	1.0218891e-05	1.8602236e-05	2.68168e-07	2.1018438e-08	2.0207264e-07	0	0
0.026422756	-0.14608067	0.089392334	-0.0016347938	-0.00091754068	0.0009852369499999999	0.000153581	0.05150469	0.017708059	-0.0016251628	-0.00060740176	0.0012567515	0.00069816203	0.021339562	0.007990989400000001	2.6725508e-06	8.418809e-07	9.7069185e-07	2.3587124e-08	0.0026527331	0.00031357535	2.641154e-06	3.689369e-07	1.5794244e-06	0	0
0.06429391	-0.19404366	0.10635995	-0.00054909124	-0.0007280935	0.0011746343	0.037871154	-0.04796299	0.016967616	0.0010857026	0.00018944718	0.00018939735	0.0041337069	0.037652942	0.011312439	3.0150119e-07	5.3012014e-07	1.3797657e-06	0.0014342243	0.0023004484	0.00028789999	1.17875e-06	3.5890234e-08	3.5871356e-08	0	0
0.031374917	-0.2242579	0.09188629399999999	0.00070134615	0.00026127063	0.001044865	-0.032918993	-0.03021424	-0.014473656	0.0012504374	0.0009893641300000001	-0.0001297693	0.00098438542	0.050291606	0.008443091	4.9188642e-07	6.8262342e-08	1.0917429e-06	0.0010836601	0.0009129003	0.00020948672	1.5635937e-06	9.7884138e-07	1.6840071e-08	0	0
0.039046793	-0.17486007	0.057804085	-9.4637219e-05	0.00012172359	0.00076914387	0.007671876	0.04939783	-0.034082209	-0.00079598337	-0.00013954704	-0.00027572113	0.001524652	0.030576044	0.0033413122	8.9562032e-09	1.4816632e-08	5.9158229e-07	5.8857681e-05	0.0024401456	0.001161597	6.3358952e-07	1.9473376e-08	7.6022142e-08	0	0
0.029933254	-0.2127724	0.055248486	0.0005259732	0.00068005905	0.00078719997	-0.009113539	-0.03791233	-0.002555599	0.00062061042	0.00055833546	1.80561e-05	0.0008959997	0.045272094	0.0030523952	2.7664781e-07	4.6248031e-07	6.1968379e-07	8.3056593e-05	0.0014373448	6.5310862e-06	3.8515729e-07	3.1173849e-07	3.2602275e-10	0	0
0.008384829999999999	-0.20437409	0.037899255	-0.00034436527	0.0009981132900000001	0.0012818612	-0.021548424	0.008398310000000001	-0.017349231	-0.00087033847	0.00031805424	0.00049466123	7.030537399999999e-05	0.041768769	0.0014363535	1.1858744e-07	9.962301399999999e-07	1.6431681e-06	0.00046433458	7.0531611e-05	0.00030099582	7.5748905e-07	1.011585e-07	2.4468973e-07	0	0
0.0030428985	-0.18243566	0.042163437	-0.00046578478	0.0011232873	0.0010550026	-0.0053419315	0.02193843	0.004264182	-0.00012141951	0.00012517401	-0.0002268586	9.259231300000001e-06	0.03328277	0.0017777554	2.1695546e-07	1.2617744e-06	1.1130305e-06	2.8536232e-05	0.00048129471	1.8183248e-05	1.4742697e-08	1.5668533e-08	5.1464824e-08	0	0
-0.014699849	-0.14024693	0.083788905	-0.00042414173	0.0019582643	0.0009432293299999999	-0.017742747	0.04218873	0.041625468	4.164305e-05	0.000834977	-0.00011177327	0.00021608556	0.019669201	0.0070205806	1.7989621e-07	3.8347991e-06	8.8968157e-07	0.00031480509	0.0017798889	0.0017326796	1.7341436e-09	6.9718659e-07	1.2493264e-08	0	0
-0.017292358	-0.15693817	0.10955717	-0.00095116808	0.0020286003	0.0012518378	-0.002592509	-0.01669124	0.025768265	-0.00052702635	7.0336e-05	0.00030860847	0.00029902565	0.024629589	0.012002773	9.0472072e-07	4.1152192e-06	1.5670979e-06	6.7211029e-06	0.00027859749	0.00066400348	2.7775677e-07	4.9471529e-09	9.5239188e-08	0	0
-0.015735047	-0.29945489	0.12791591	7.4562858e-05	0.0020131762	0.001200997	0.001557311	-0.14251672	0.01835874	0.0010257309	-1.54241e-05	-5.08408e-05	0.0002475917	0.08967323100000001	0.01636248	5.5596198e-09	4.0528784e-06	1.4423938e-06	2.4252176e-06	0.020311015	0.00033704333	1.052124e-06	2.3790286e-10	2.5847869e-09	0	0
-0.010955441	-0.20236301	0.06585827499999999	-0.0010944824	0.0013695796	0.0013861058	0.004779606	0.09709188000000001	-0.062057635	-0.0011690453	-0.0006435966	0.0001851088	0.00012002169	0.040950788	0.0043373124	1.1978917e-06	1.8757483e-06	1.9212893e-06	2.2844634e-05	0.0094268332	0.0038511501	1.3666668e-06	4.1421658e-07	3.4265268e-08	0	0
-5.8702562e-05	-0.2194165	0.054750774	-0.0017678145	0.0013705221	0.0021482354	0.010896738	-0.01705349	-0.011107501	-0.0006733321	9.425e-07	0.0007621296	3.4459908e-09	0.0481436	0.0029976473	3.1251681e-06	1.8783308e-06	4.6149153e-06	0.00011873891	0.00029082152	0.00012337658	4.5337612e-07	8.8830625e-13	5.8084153e-07	0	0
0.054937813	-0.20168183	0.037245957	-0.0023228015	0.0010267184	0.0030101152	0.054996516	0.01773467	-0.017504817	-0.0005549869999999999	-0.0003438037	0.0008618798	0.0030181633	0.040675561	0.0013872613	5.3954068e-06	1.0541507e-06	9.0607935e-06	0.0030246167	0.00031451852	0.00030641862	3.0801057e-07	1.1820098e-07	7.428367899999999e-07	0	0
0.058124375	-0.25676234	0.037714579	-0.0021066858	0.0028843797	0.0039662747	0.003186562	-0.05508051	0.000468622	0.0002161157	0.0018576613	0.0009561595	0.003378443	0.065926899	0.0014223895	4.4381251e-06	8.3196463e-06	1.5731335e-05	1.0154177e-05	0.0030338626	2.1960658e-07	4.6705996e-08	3.4509055e-06	9.1424099e-07	0	0
0.020101759	-0.28012847	0.0064863389	-0.0018654079	0.0041478183	0.0033715125	-0.038022616	-0.02336613	-0.03122824	0.0002412779	0.0012634386	-0.0005947622	0.00040408071	0.07847195999999999	4.2072592e-05	3.4797466e-06	1.7204397e-05	1.1367097e-05	0.0014457193	0.00054597603	0.00097520298	5.8215025e-08	1.5962771e-06	3.5374207e-07	0	0
0.05035936	-0.24594314	0.05990576	-0.00095817348	0.0038495475	0.0032966589	0.030257601	0.03418533	0.053419421	0.00090723442	-0.0002982708	-7.48536e-05	0.0025360651	0.060488028	0.0035887001	9.1809642e-07	1.4819016e-05	1.086796e-05	0.0009155224200000001	0.0011686368	0.0028536346	8.2307429e-07	8.896547e-08	5.6030614e-09	0	0
0.02719022	-0.27171432	0.01491781	-0.00050965039	0.00303796	0.003339772	-0.02316914	-0.02577118	-0.04498795	0.00044852309	-0.0008115875	4.31131e-05	0.00073930806	0.073828672	0.00022254106	2.5974352e-07	9.229201000000001e-06	1.1154077e-05	0.00053680905	0.00066415372	0.0020239156	2.0117296e-07	6.5867427e-07	1.8587394e-09	0	0
0.030564482	-0.27933658	0.094380139	-0.00090512026	0.0030542349	0.0033842111	0.003374262	-0.00762226	0.079462329	-0.00039546987	1.62749e-05	4.44391e-05	0.00093418756	0.078028925	0.008907610599999999	8.1924269e-07	9.3283508e-06	1.1452885e-05	1.1385644e-05	5.8098848e-05	0.0063142617	1.5639642e-07	2.6487237e-10	1.9748336e-09	0	0
0.0075321365	-0.24227189	0.06534288100000001	-0.001257345	0.0030548308	0.0031417289	-0.023032346	0.03706469	-0.029037258	-0.00035222474	5.959e-07	-0.0002424822	5.673308e-05	0.058695669	0.0042696921	1.5809164e-06	9.3319912e-06	9.8704605e-06	0.00053048894	0.0013737912	0.00084316235	1.2406227e-07	3.5509681e-13	5.8797617e-08	0	0
-0.009978214799999999	-0.25786816	0.047803631	-0.0009486529	0.0035978916	0.003197261	-0.017510351	-0.01559627	-0.01753925	0.0003086921	0.0005430608	5.55321e-05	9.956477100000001e-05	0.06649598800000001	0.0022851871	8.9994232e-07	1.2944824e-05	1.0222478e-05	0.0003066124	0.00024324364	0.00030762529	9.5290813e-08	2.9491503e-07	3.0838141e-09	0	0
-0.016492565	-0.24562857	0.073860068	-0.00095409339	0.0036097911	0.003115684	-0.0065143502	0.01223959	0.026056437	-5.44049e-06	1.18995e-05	-8.1577e-05	0.0002720047	0.060333394	0.0054553096	9.102942e-07	1.3030592e-05	9.707486799999999e-06	4.2436759e-05	0.00014980756	0.00067893791	2.9598931e-11	1.415981e-10	6.6548069e-09	0	0
-0.059402112	-0.15928903	0.14592271	-0.0021058823	0.0041776932	0.0023791804	-0.042909547	0.08633954000000001	0.072062642	-0.0011517889	0.0005679021	-0.0007365036	0.0035286109	0.025372995	0.021293437	4.4347403e-06	1.745312e-05	5.6604994e-06	0.0018412292	0.0074545162	0.0051930244	1.3266177e-06	3.225128e-07	5.4243755e-07	0	1
-0.10181636	-0.25060946	0.15203795	-0.0009999986099999999	0.0050924838	0.0022175321	-0.042414248	-0.09132042999999999	0.00611524	0.0011058837	0.0009147905999999999	-0.0001616483	0.010366571	0.062805101	0.023115538	9.9999722e-07	2.5933391e-05	4.9174486e-06	0.0017989684	0.0083394209	3.739616e-05	1.2229787e-06	8.3684184e-07	2.6130173e-08	0	0
-0.09232155	-0.18825762	0.10416306	-0.0021053754	0.0051306169	0.0031013569	0.009494809999999999	0.06235184	-0.04787489	-0.0011053768	3.81331e-05	0.0008838248	0.0085232686	0.035440931	0.010849943	4.4326056e-06	2.632323e-05	9.618414600000001e-06	9.0151417e-05	0.003887752	0.0022920051	1.2218578e-06	1.4541333e-09	7.8114628e-07	0	0
-0.081119921	-0.19569794	0.15290661	-0.0020100279	0.0053271942	0.0031499643	0.011201629	-0.00744032	0.04874355	9.53475e-05	0.0001965773	4.86074e-05	0.0065804416	0.038297684	0.023380431	4.0402122e-06	2.8378998e-05	9.9222751e-06	0.00012547649	5.5358362e-05	0.0023759337	9.0911458e-09	3.8642635e-08	2.3626793e-09	0	0
-0.08174361099999999	-0.23043714	0.11187185	-0.001655475	0.0058749255	0.0041077549	-0.00062369	-0.0347392	-0.04103476	0.0003545529	0.0005477313	0.0009577906	0.0066820179	0.053101275	0.012515311	2.7405975e-06	3.451475e-05	1.687365e-05	3.8898922e-07	0.001206812	0.0016838515	1.2570776e-07	3.0000958e-07	9.173628300000001e-07	0	0
-0.04413394	-0.22682143	0.058190335	-0.0011227904	0.0062176371	0.0042787634	0.037609671	0.00361571	-0.053681515	0.0005326846000000001	0.0003427116	0.0001710085	0.0019478047	0.051447961	0.0033861151	1.2606583e-06	3.8659011e-05	1.8307816e-05	0.0014144874	1.3073359e-05	0.0028817051	2.8375288e-07	1.1745124e-07	2.9243907e-08	0	0
-0.06500244400000001	-0.18442778	-0.00092005582	-0.0011267271	0.0063074533	0.0031711843	-0.020868504	0.04239365	-0.059110391	-3.9367e-06	8.98162e-05	-0.0011075791	0.0042253177	0.034013606	8.465027100000001e-07	1.269514e-06	3.9783967e-05	1.005641e-05	0.00043549446	0.0017972216	0.0034940383	1.5497607e-11	8.066949799999999e-09	1.2267315e-06	0	0
-0.061771375	-0.27735463	0.0078632231	-0.00039299943	0.0061444233	0.0033943461	0.003231069	-0.09292685000000001	0.0087832789	0.00073372767	-0.00016303	0.0002231618	0.0038157028	0.076925591	6.1830278e-05	1.5444855e-07	3.7753938e-05	1.1521585e-05	1.0439807e-05	0.0086353995	7.7145989e-05	5.383562900000001e-07	2.6578781e-08	4.9801189e-08	0	0
-0.049351967	-0.29662026	0.0031617048	-0.0006391102100000001	0.00645015	0.0043158139	0.012419408	-0.01926563	-0.0047015183	-0.00024611078	0.0003057267	0.0009214678	0.0024356166	0.08798357900000001	9.9963772e-06	4.0846186e-07	4.1604435e-05	1.862625e-05	0.0001542417	0.0003711645	2.2104274e-05	6.0570516e-08	9.346881500000001e-08	8.4910291e-07	0	0
-0.067451924	-0.29693994	0.024230132	-0.00027515733	0.0066721369	0.0045081972	-0.018099957	-0.00031968	0.021068427	0.00036395288	0.0002219869	0.0001923833	0.0045497621	0.088173328	0.0005870993	7.5711556e-08	4.4517411e-05	2.0323842e-05	0.00032760844	1.021953e-07	0.00044387862	1.324617e-07	4.9278184e-08	3.7011334e-08	0	0
-0.036910006	-0.29290408	0.020985525	-0.00023116314	0.0068281034	0.0044085557	0.030541918	0.00403586	-0.003244607	4.399419e-05	0.0001559665	-9.96415e-05	0.0013623485	0.0857928	0.00044039226	5.3436397e-08	4.6622996e-05	1.9435363e-05	0.00093280876	1.6288166e-05	1.0527475e-05	1.9354888e-09	2.4325549e-08	9.928428500000001e-09	0	0
-0.049167461	-0.28687101	-0.016890486	-0.00030102853	0.0067333294	0.0044773193	-0.012257455	0.00603307	-0.037876011	-6.986539e-05	-9.4774e-05	6.876359999999999e-05	0.0024174392	0.08229497600000001	0.00028528852	9.0618176e-08	4.5337725e-05	2.0046388e-05	0.0001502452	3.6397934e-05	0.0014345922	4.8811727e-09	8.9821111e-09	4.7284327e-09	0	0
-0.06649047	-0.28686114	-0.025932336	-0.00049715764	0.0066080041	0.0037976314	-0.017323009	9.87e-06	-0.009041850000000001	-0.00019612911	-0.0001253253	-0.0006796879	0.0044209826	0.082289314	0.00067248605	2.4716572e-07	4.3665718e-05	1.4422004e-05	0.00030008664	9.741690000000001e-11	8.175505100000001e-05	3.8466628e-08	1.5706431e-08	4.6197564e-07	0	0
-0.057039744	-0.35002532	-0.028148054	-0.00080341855	0.0064363125	0.0036347939	0.009450726	-0.06316418	-0.002215718	-0.00030626091	-0.0001716916	-0.0001628375	0.0032535324	0.12251772	0.00079231294	6.4548137e-07	4.1426119e-05	1.3211727e-05	8.9316222e-05	0.0039897136	4.9094063e-06	9.3795745e-08	2.9478006e-08	2.6516051e-08	0	0
-0.042850085	-0.19992103	-0.03456047	-0.0021381179	0.0061329974	0.0039015114	0.014189659	0.15010429	-0.006412416	-0.0013346993	-0.0003033151	0.0002667175	0.0018361298	0.039968418	0.0011944261	4.5715482e-06	3.7613657e-05	1.5221791e-05	0.00020134642	0.022531298	4.1119079e-05	1.7814224e-06	9.200005e-08	7.113822499999999e-08	1	0
-0.06525629199999999	-0.22079695	0.0005813705	-0.0020347332	0.0057562429	0.0040797819	-0.022406207	-0.02087592	0.035141841	0.0001033847	-0.0003767545	0.0001782705	0.0042583836	0.048751293	3.3799166e-07	4.1401392e-06	3.3134332e-05	1.664462e-05	0.00050203811	0.00043580404	0.001234949	1.0688396e-08	1.4194395e-07	3.1780371e-08	0	0
-0.070608424	-0.25739603	0.029828707	-0.0011409142	0.0059722152	0.0041316882	-0.005352132	-0.03659908	0.029247336	0.000893819	0.0002159723	5.19063e-05	0.0049855495	0.066252716	0.00088975176	1.3016852e-06	3.5667354e-05	1.7070847e-05	2.8645317e-05	0.0013394927	0.00085540669	7.989124e-07	4.6644034e-08	2.694264e-09	0	0
-0.076420419	-0.2545572	-0.029958287	-0.00052670565	0.0057130056	0.0035876423	-0.005811995	0.00283883	-0.059786994	0.00061420855	-0.0002592096	-0.0005440459	0.0058400804	0.064799368	0.00089749896	2.7741884e-07	3.2638433e-05	1.2871177e-05	3.3779286e-05	8.0589558e-06	0.0035744847	3.7725214e-07	6.7189617e-08	2.9598594e-07	0	0
-0.11466371	-0.32380536	-0.007883563	1.6195456e-06	0.0063349937	0.003063885	-0.038243291	-0.06924816	0.022074724	0.0005283252	0.0006219881	-0.0005237573	0.013147766	0.10484991	6.215056599999999e-05	2.622928e-12	4.0132145e-05	9.387391299999999e-06	0.0014625493	0.0047953077	0.00048729344	2.7912751e-07	3.868692e-07	2.7432171e-07	0	0
