trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.12927419	-0.16550309	0.06861099399999999	-0.0011504149	0.0040038847	-0.0021788477
0.11061499	-0.088816349	0.12705324	-0.0018072175	0.0040243536	-0.0017362626
0.13477305	-0.15997181	0.051299909	-0.0015538222	0.0039116747	-0.0020529572
0.14102529	-0.06880420900000001	0.14595712	-0.0014202967	0.0040204539	-0.0021002778
0.14610966	-0.18337963	0.088905099	-0.0016996468	0.0036819271	-0.0024603772
0.11643582	-0.11227369	0.17356775	-0.0023247181	0.0037639729	-0.002110517
0.13257588	-0.13691096	0.097846904	-0.0017909098	0.0040001816	-0.002424139
0.15098965	-0.19125077	0.11510731	-0.0022004584	0.0042201953	-0.003383155
0.12407069	-0.10295179	0.15704649	-0.0017275322	0.0042795832	-0.0031794393
0.11571732	-0.20459866	0.14196549	-0.0017738882	0.0041211398	-0.0034642823
0.1182005	-0.096784379	0.21233566	-0.0023441122	0.0049039745	-0.003272451
0.14066977	-0.1798504	0.13690785	-0.0010872213	0.0047205121	-0.0034630359
0.1249687	-0.10315388	0.16883281	-0.0020545651	0.0048811229	-0.003297689
0.15309932	-0.13035369	0.15098565	-0.0013325604	0.0049795402	-0.0035932803
0.1273185	-0.11818914	0.17580495	-0.0026862579	0.0045323545	-0.0034440351
0.1326894	-0.099079721	0.14465729	-0.0018216997	0.004254549	-0.0033294115
0.14104178	-0.14510766	0.13284371	-0.0023061371	0.0046554184	-0.0036555836
0.13633431	-0.07041971	0.16503156	-0.0011294912	0.0048269023	-0.0038114039
0.14728325	-0.19293861	0.11324757	-0.001143497	0.0047112128	-0.0042245345
0.11507759	-0.049760734	0.19696706	-0.0017452196	0.0042272607	-0.0039842212
0.13835077	-0.18186395	0.098934155	-0.0012543787	0.0045775118	-0.0044227873
0.16046095	-0.11312715	0.16593564	-0.0023539421	0.004911697	-0.0039750425
0.15042269	-0.13887993	0.083713671	-0.0012976462	0.004862438	-0.0043587679
0.15287744	-0.18269666	0.16331077	-0.0017871318	0.005226825	-0.0041343549
0.14499552	-0.1134106	0.16905385	-0.0020206253	0.0051288353	-0.0041437302
0.16696174	-0.16926266	0.092793637	-0.0018352702	0.005439545	-0.0043010603
0.16559476	-0.16844843	0.14106126	-0.0014007274	0.0054938893	-0.0041114352
0.17057894	-0.08333998200000001	0.16310492	-0.0014568263	0.0051814021	-0.0039319948
0.18569603	-0.17800774	0.13403464	-0.0013580445	0.0055393623	-0.0042869677
0.19238937	-0.07479005499999999	0.14985162	-0.0021417704	0.0047603709	-0.0038929654
0.23914996	-0.06455338100000001	0.032125797	-0.00052395688	0.0050235044	-0.0038683412
0.20163915	-0.18525688	0.12161351	-0.0009071052999999999	0.0050842002	-0.0041636476
0.15506167	-0.081778895	0.10545832	-0.0010003003	0.0043234888	-0.0036886419
0.17743278	-0.17675758	0.09662881800000001	-0.00095550081	0.0046606322	-0.0040968286
0.17207809	-0.11476984	0.089605358	-0.0014790508	0.0047875006	-0.0040079965
0.18027353	-0.11479276	0.10354215	-0.00091975762	0.0049372102	-0.0039448753
0.15984906	-0.12379756	0.10116745	-0.001627967	0.0047704019	-0.0041303876
0.15569934	-0.09565124799999999	0.08068167	-0.0011049148	0.0046701404	-0.0038905043
0.18507256	-0.17239849	0.075222158	-0.00096306545	0.0047913617	-0.0039936991
0.17504113	-0.073023928	0.13280964	-0.0008675269300000001	0.0049746281	-0.0034653267
0.19201245	-0.17917053	0.035373325	-0.00056855798	0.0052398403	-0.0037063575
0.17247807	-0.07227141500000001	0.1546974	-0.0014946587	0.0050546885	-0.0036198735
0.17812666	-0.17797536	0.026629797	-0.00069881985	0.0050248365	-0.0036521065
0.17092128	-0.11271427	0.12138698	-0.0017271889	0.0050986549	-0.0032839719
0.17843425	-0.12663611	0.066196587	-0.00082289117	0.0053021858	-0.0034908014
0.16780263	-0.11865788	0.074078096	-0.0015976612	0.0049988717	-0.0033148176
0.17448271	-0.097355593	0.08667522	-0.00079480368	0.0051395746	-0.0034808472
0.18232695	-0.13089138	0.10075838	-0.0018838941	0.0050284894	-0.0032443721
0.1901324	-0.039596321	0.12629239	-0.00080342396	0.0052674312	-0.0031071396
0.20362381	-0.15572894	0.066201654	-0.00075334323	0.0055219026	-0.0030770561
0.19272555	-0.044314084	0.14007662	-0.00089875558	0.0051970429	-0.0030915405
0.20594386	-0.1480382	0.073289519	-0.00040070964	0.0052578456	-0.0031698982
0.19607887	-0.081425198	0.13503256	-0.0010355453	0.0055435812	-0.0029521676
0.20514586	-0.07697638399999999	0.14132752	-0.00038964792	0.0054727857	-0.0032864743
0.22030396	-0.15503563	0.13136637	-0.0008041404	0.0055310325	-0.0032910758
0.19939279	-0.045537112	0.20528209	-0.00069522563	0.0054696571	-0.0029678296
0.20617518	-0.14931666	0.11764635	-0.00068735865	0.0051467377	-0.0036220515
0.17810661	-0.073751886	0.14016716	-0.00066636237	0.0052655029	-0.0033857464
0.15503441	-0.029346566	0.079698978	-0.00021691193	0.0053252865	-0.0033624154
0.19478431	-0.081184671	0.059636366	-0.00012189913	0.0054699861	-0.003893661
0.18657006	-0.0040849136	0.12268072	-0.00012864128	0.0053290065	-0.0032963197
0.20436051	-0.036603462	0.19561389	-0.00059800343	0.0058417241	-0.0032426948
0.18486805	-0.049278853	0.18336948	-0.00095684581	0.0056715355	-0.0036992347
0.18876116	0.053182539	0.17581991	-0.00020799314	0.0058277018	-0.0030115624
0.21527879	-0.060649953	0.13941565	7.0147334e-05	0.0062705669	-0.0034120712
0.17612788	0.033560121	0.27770679	-0.00041355886	0.0058886998	-0.003051632
0.19995453	-0.024462529	0.19729792	-0.00034582049	0.0059640703	-0.003245667
0.17472364	0.018304028	0.17047723	-0.00086114053	0.005964751	-0.0033004836
0.17227211	0.046313206	0.1834462	-0.0006135090499999999	0.0056293462	-0.0032809802
0.16617454	-0.037739911	0.15926929	-0.00057896046	0.0058893939	-0.0030187378
0.17058196	0.036810212	0.17848186	-0.00078509794	0.0054505012	-0.002954544
0.21109625	-0.07868610099999999	0.17671586	-0.00045438009	0.0056622466	-0.0033373821
0.18446308	0.0075621374	0.24599105	-0.00063888271	0.0057351038	-0.003043323
0.20863821	-0.018133524	0.24563291	0.0002009372	0.0058518956	-0.0034932666
0.20791482	-0.052917569	0.23826897	-0.00047572805	0.0059109807	-0.003524485
0.19674819	0.020212926	0.26782735	0.00015600197	0.0058595231	-0.0033356187
0.20775959	-0.07811778599999999	0.19262259	-5.6378157e-05	0.0058299444	-0.0032140866
0.20651233	-0.062900889	0.22069028	-0.0017703815	0.0060557857	-0.00302542
0.19179856	-0.042919918	0.21833559	-0.00038673576	0.0056777147	-0.0036034567
0.20406557	-0.1137673	0.17868636	-0.00092026816	0.0060874876	-0.0035307677
0.18886932	-0.008495220100000001	0.23682846	-0.00010678435	0.006076373	-0.0034369866
0.1897861	-0.062291119	0.15120508	-0.00061589526	0.0058112461	-0.0031263903
0.18419204	-0.11879704	0.1321973	-0.0013307739	0.005393191	-0.0034245227
0.16684619	0.056668527	0.29700643	-0.00025064816	0.0054160812	-0.0031453806
0.19501016	-0.06717983199999999	0.17874126	-0.00023122067	0.0056007739	-0.0035210119
0.15315222	0.022041099	0.27249242	-0.00091991801	0.0056463051	-0.0031467258
0.15385942	0.0093294351	0.20311132	-0.00049019908	0.0050652477	-0.0032266495
0.15267101	-0.02240577	0.22489607	-0.00058439765	0.0055074445	-0.0031216889
0.16225398	0.01400505	0.22421872	-0.00030517483	0.0057271882	-0.0029907755
0.17161744	-0.059492895	0.23216582	-0.00040914878	0.0056168726	-0.0033787796
0.16066716	0.018072775	0.27186777	-0.0007379954	0.0056063236	-0.0031526688
0.17297494	-0.05899233	0.21621558	0.00066722425	0.0056574614	-0.0034809762
0.15669357	0.015337437	0.26003757	-0.00018309155	0.0056615675	-0.0029698407
0.18514765	-0.016701203	0.26615658	-0.001067474	0.0061437827	-0.0034654971
0.17493815	-0.050028343	0.21067793	0.00036234882	0.0057782243	-0.0033366873
0.16133961	0.0056229655	0.24371831	-0.00090956754	0.0058445631	-0.0030936135
0.17512582	-0.039059785	0.21906237	-0.00087398419	0.0058358065	-0.0031246761
0.1737864	-0.056356217	0.19877084	-0.00094510869	0.0059455031	-0.0030157373
0.15653697	0.011546327	0.24087367	-0.0008160506699999999	0.005668856	-0.0028404944
0.16081833	-0.083808362	0.17577964	-0.00055180834	0.0056081524	-0.0029274806
0.1571674	0.036630903	0.27753171	-0.0011186793	0.0055366991	-0.0027360544
0.1672112	-0.05876548	0.14676525	-0.00098362546	0.0053373684	-0.0027566018
0.15973364	0.012127543	0.25350157	-0.0011932411	0.0058642579	-0.0026688018
0.17199767	-0.023968515	0.1628292	-0.00073521722	0.0053693397	-0.002677333
0.15773707	-0.031795201	0.22381503	-0.0013213576	0.0054801608	-0.0026665346
0.15051221	0.028134601	0.19839559	-0.00098088412	0.0052209632	-0.0022557703
0.13710753	-0.050939261	0.17821527	-0.00079921169	0.005140107	-0.0025722876
0.13460498	0.054003799	0.24918896	-0.0013231681	0.0054538642	-0.0024855925
0.15095876	-0.032377256	0.16727398	-0.00057998451	0.0054298294	-0.0027458543
0.15343068	0.046188076	0.25153956	-0.0010132009	0.005599032	-0.0024932592
0.15947756	-0.0085931346	0.17234376	-0.00021777421	0.0055056029	-0.0028809289
0.1536134	0.005493882	0.2537766	-0.00075926564	0.0056449981	-0.0026394305
0.14513545	0.028953676	0.24874335	-0.00063544167	0.0051580967	-0.0023941338
0.15271162	-0.030521317	0.16680048	-0.00038034079	0.0055009099	-0.0026409727
0.16235573	-0.0045548189	0.22046509	-0.00085194965	0.0056450756	-0.0024088219
0.1636778	0.045132827	0.25319312	-0.00031031772	0.0055446431	-0.0025260368
0.16397123	-0.053577772	0.17336532	-0.00048675524	0.0051954843	-0.0027275144
0.13502945	0.035887617	0.21999899	-0.00071081687	0.0051089299	-0.0024076376
0.13771128	0.011748432	0.15455224	-0.00030888203	0.0049946542	-0.0023372232
0.13523094	0.030019092	0.16589937	-0.0002437476	0.0047388663	-0.0024482417
0.15094595	0.10514382	0.18677609	3.4033366e-05	0.0050660505	-0.0026695944
0.14857003	0.03896528	0.10014869	0.0016566756	0.0053661262	-0.0025013486
0.13990952	0.12577316	0.17445338	0.00077663957	0.0052115743	-0.0024862328
0.15212761	0.026965198	0.14639415	0.00014604148	0.0053198644	-0.0027409922
0.12961245	0.12831609	0.17996867	0.0010567757	0.0050346264	-0.0025587477
0.12741068	0.02046787	0.087872439	0.0009761625	0.0046586828	-0.0024381264
0.13496169	0.086949331	0.17999604	0.00060182426	0.0048884658	-0.0023886877
0.15287909	0.081106135	0.16895972	0.00065198406	0.0050453681	-0.0023136023
0.14359105	0.06610941100000001	0.15664811	0.0010643192	0.0048441084	-0.0024263801
0.13820422	0.13187755	0.17817168	0.00075027669	0.0049553565	-0.002054599
0.12378135	0.046379678	0.10956415	0.0010029975	0.0045333389	-0.0023214684
0.11179008	0.12692287	0.1859914	0.00076614784	0.004660482	-0.0023341895
0.11391438	0.060801457	0.13162781	0.00036105972	0.0045332999	-0.0022469587
0.13242997	0.14394631	0.17214298	0.00077211065	0.0049391342	-0.0023058473
0.13194557	0.12388957	0.10241765	0.0013317861	0.0049099175	-0.0021122909
0.13457698	0.061011243	0.076921083	0.0010841173	0.0048899757	-0.0020097573
0.15169163	0.14761988	0.1591183	0.0014768358	0.0056210622	-0.0021682505
0.16131187	0.030586147	0.088961214	0.0014618681	0.0051849814	-0.0021395607
0.136994	0.10931719	0.16350535	0.0010336561	0.0049296229	-0.002070465
0.14239426	0.06475557799999999	0.12441339	0.0015049434	0.005133972	-0.0019190632
0.10607781	0.082551456	0.019438502	0.0028289907	0.0049704025	-0.0026442558
0.096765107	0.09626800200000001	0.01763066	0.0029322654	0.0046514797	-0.0023755233
0.08348513	0.14242324	0.088490545	0.0022142611	0.0045473472	-0.0022046935
0.1008017	0.038444857	0.031614987	0.0020794495	0.0041593604	-0.0026278214
0.051872366	0.12643367	0.14088701	0.0019423448	0.0041004763	-0.0023545831
0.055006267	0.098341102	0.062311032	0.0024550159	0.0039950005	-0.0026492691
0.05447646	0.097137632	0.061632388	0.0022404241	0.0037385864	-0.002704394
0.040769987	0.16914557	0.10046298	0.002159639	0.0035216912	-0.0027059947
0.051968236	0.08832314300000001	0.044316037	0.0022432939	0.0037669889	-0.0029665647
0.037521854	0.20419267	0.16109769	0.002455318	0.0039291197	-0.0029240446
0.055869252	0.07593435699999999	0.03203574	0.0030139436	0.0040526463	-0.0033002361
0.048528767	0.089649151	0.10454036	0.0027665286	0.0041298872	-0.0032541457
0.045653996	0.14568414	0.1522535	0.0031121202	0.0043246163	-0.0031119092
0.038957319	0.092647676	0.058497703	0.0027250305	0.0039994955	-0.0033667538
0.034478329	0.09407275599999999	0.044533422	0.0025112724	0.004137871	-0.0034373479
0.045540664	0.17043387	0.11799609	0.0027291013	0.0043344751	-0.003323399
0.042446771	0.10774042	0.0097638081	0.0029353077	0.0039089928	-0.0035602542
0.030188484	0.12661767	0.079614928	0.0026134735	0.0039004173	-0.0036274698
0.034109656	0.18585892	0.13724826	0.0024773601	0.0037972309	-0.0038112224
0.034749844	0.10632346	0.067616615	0.0025744516	0.0038609692	-0.0039002222
0.008411122300000001	0.20783746	0.14003284	0.0024337496	0.0037185911	-0.0037440264
0.014883781	0.11699148	0.048373949	0.0027597126	0.0032960225	-0.0041594493
0.013595017	0.16020047	0.086500256	0.0021712519	0.0034339063	-0.0041378702
0.020159816	0.17644346	0.10676064	0.002565768	0.0033786691	-0.0040751556
0.036695797	0.10776554	0.06263012499999999	0.0029627045	0.0033794587	-0.0041113853
0.018711698	0.11680559	0.10757669	0.0024767112	0.003475557	-0.0040459542
0.01305277	0.18219889	0.13438092	0.0023731824	0.0035739304	-0.0040379714
0.019203754	0.10404901	0.06917654099999999	0.00275963	0.0035103817	-0.0043706219
0.015479457	0.16489859	0.14384998	0.0020290935	0.0038124948	-0.0040117294
0.021372678	0.13251857	0.098580845	0.0026284922	0.0034694192	-0.0043642838
0.019989338	0.080996231	0.10564709	0.0022759411	0.0034850634	-0.0044408162
0.015790164	0.19299371	0.15728859	0.0028153451	0.0037440033	-0.0040611523
0.024852972	0.074614348	0.055889227	0.0033823167	0.0035798471	-0.0042425635
0.017298152	0.1747238	0.11499542	0.0022955877	0.003557154	-0.0040840952
0.029031413	0.14405054	0.093819662	0.0031019091	0.0035542213	-0.0042501774
0.015120167	0.10442619	0.088112602	0.0030970125	0.0032783115	-0.0041506168
0.011496802	0.1861	0.12020333	0.0027985066	0.0035982317	-0.0039871043
0.026244009	0.10726747	0.07680421799999999	0.0030742199	0.0032701944	-0.0042487305
0.023720108	0.18189911	0.1310689	0.0026751317	0.0034004972	-0.0041703528
0.011418224	0.16396877	0.088609199	0.0031840434	0.0031194479	-0.0044212994
-0.0060712335	0.10450883	0.083806951	0.0039945823	0.0029401761	-0.0045289263
-0.012603529	0.19251166	0.12499456	0.0028492225	0.0029727682	-0.0042699988
-0.020050384	0.12788355	0.09841294	0.0032608842	0.0029316299	-0.0045302589
-0.025544421	0.14168713	0.10788057	0.0032131609	0.0032465777	-0.004429097
-0.018352612	0.19298493	0.15999974	0.0030780549	0.0031997552	-0.0041194728
-0.0088088348	0.12075182	0.021440782	0.0030835592	0.0032087934	-0.0042923271
-0.025207582	0.15109896	0.09701955399999999	0.0023994053	0.0033524369	-0.0043426464
-0.014782177	0.36455631	0.11485188	0.0025281354	0.0034595806	-0.0039327745
-0.012634024	0.30158153	0.039870243	0.0032497027	0.0030935637	-0.0040305013
-0.0034628216	0.16833064	0.037349586	0.0034006512	0.0031424461	-0.0042345607
-0.0066049281	0.14243938	0.064189834	0.0035747196	0.0031652049	-0.0041018925
-0.013844255	0.14373832	0.044200684	0.003525037	0.0030517869	-0.0039056212
-0.029029502	0.20522113	0.11848716	0.0037565369	0.003319432	-0.0039062578
-0.0083049331	0.15122108	0.092946952	0.0036164005	0.0033813029	-0.0041899099
-0.025046932	0.16269568	0.14541645	0.0029919783	0.0034041619	-0.0041671083
-0.009407854	0.14308246	0.09354382999999999	0.0031053844	0.0032040606	-0.0041074841
-0.015597318	0.14029593	0.11760994	0.0030578124	0.0033834365	-0.0040486706
-0.01339551	0.20388271	0.11309936	0.0030147646	0.0033253874	-0.0035852369
-0.0076435357	0.10952133	0.10382678	0.0030568767	0.0033116135	-0.0041278981
-0.020208585	0.22219133	0.13919977	0.0035378492	0.0034032236	-0.0040939389
-0.0031539771	0.13625442	0.09212880499999999	0.004004471	0.0034929668	-0.0041866265
-0.029250573	0.1851872	0.13811201	0.0033557669	0.0033635522	-0.0041560256
-0.037776408	0.20602393	0.12536425	0.0038849825	0.0031954306	-0.0040909032
-0.025128681	0.1427307	0.10514494	0.0038145885	0.0029721562	-0.0040107933
-0.034916091	0.23282121	0.12556521	0.0033733525	0.0030572369	-0.0040470201
-0.015942939	0.2202721	0.09721495500000001	0.0036616932	0.0028742734	-0.0041856754
-0.015819385	0.17608861	0.12540065	0.0036489333	0.0028165906	-0.0039628058
-0.02505601	0.27312975	0.14778658	0.0035118905	0.0031716995	-0.0041995152
-0.011833632	0.16470722	0.12031659	0.0037840483	0.0029323088	-0.004403802
-0.009935879200000001	0.25111788	0.17230006	0.0032260735	0.0028455505	-0.0040964653
-0.0062447067	0.16222992	0.11847862	0.003170709	0.0018766252	-0.0045631281
-0.045947857	0.21823527	0.15378784	0.0030191015	0.0021300451	-0.0045801064
-0.04793795	0.23589476	0.07811222600000001	0.0036340055	0.0021290299	-0.0044836859
-0.051991354	0.18924265	0.12216529	0.0037636988	0.0020691417	-0.0045175248
-0.064184723	0.26309083	0.19227372	0.0041497888	0.0019588788	-0.0043641795
-0.048177794	0.17703347	0.12826135	0.0039395129	0.0019763835	-0.0048074094
-0.061017237	0.24771187	0.16480254	0.0032579094	0.0020468855	-0.0046240747
-0.06436204700000001	0.23912439	0.14413429	0.0036082011	0.002071465	-0.0047522878
-0.05842074	0.18862602	0.10632964	0.0037989829	0.0018183597	-0.0048519165
-0.056458095	0.1953357	0.099669091	0.0038698205	0.0017541485	-0.0047869077
-0.07145853100000001	0.25901296	0.15562674	0.0035111233	0.0017985156	-0.0045089533
-0.043213554	0.20545813	0.091810736	0.0036949431	0.0017024013	-0.0046715875
-0.065347895	0.24209516	0.13960431	0.0032007595	0.0018043038	-0.0044094974
-0.059093575	0.2226438	0.11310765	0.0037253905	0.0017896251	-0.0044641219
-0.064612609	0.19734555	0.12010637	0.0041846767	0.0017841214	-0.0043901259
-0.051512595	0.28730447	0.14987645	0.0046137682	0.00191316	-0.0040889347
-0.05693975	0.18603008	0.049248482	0.0045382689	0.0016246696	-0.0045523157
-0.07119808599999999	0.26632545	0.10849867	0.0036032219	0.0015576771	-0.0041277384
-0.092502775	0.25336924	0.095125839	0.0043240626	0.0014882786	-0.0044333151
-0.07746391900000001	0.19791816	0.073892631	0.0044549229	0.0014028762	-0.0046697117
-0.064051899	0.28561124	0.19343696	0.0039941395	0.0017320086	-0.0048197494
-0.066770067	0.21195945	0.11906783	0.0036043693	0.0012478547	-0.0051067072
-0.079603114	0.24850655	0.160588	0.0036025099	0.0015391485	-0.0050997985
-0.074088999	0.28087751	0.1217228	0.0039124706	0.001585297	-0.0049923294
-0.075157055	0.21089734	0.12422362	0.0043307385	0.00166992	-0.0052206205
-0.07051803299999999	0.31041817	0.19929701	0.0045859091	0.0018060591	-0.0049494273
-0.054713627	0.21178357	0.11357317	0.0048673613	0.0014180485	-0.0053109184
-0.07903054800000001	0.33752883	0.21786202	0.004262874	0.0014806506	-0.004802437
-0.051081065	0.2518164	0.13882416	0.0045996929	0.0014981404	-0.005086705
-0.061570044	0.27446551	0.18734459	0.0037160287	0.0016415149	-0.0050749072
-0.064686811	0.2918658	0.17146627	0.0045771607	0.0015247873	-0.0048948939
-0.048472582	0.238872	0.14845312	0.0041641118	0.001300964	-0.0050361534
-0.053188528	0.30994949	0.2175364	0.0042869743	0.0015837368	-0.0048758543
-0.039346606	0.23256827	0.11816655	0.0039977023	0.001187057	-0.0051002347
-0.049921148	0.24973015	0.17787098	0.0045195261	0.0014134046	-0.0052958301
-0.070994537	0.3069215	0.17151351	0.0035561259	0.0010811831	-0.0051242023
-0.07846210200000001	0.26292766	0.17519425	0.0044991617	0.0011363662	-0.0052597425
-0.10098236	0.37093953	0.27311732	0.0038686175	0.0008389721499999999	-0.0046426184
-0.030640095	0.26882124	0.19613194	0.0038753459	0.0015280942	-0.0050399807
-0.060172271	0.3353577	0.25621337	0.0040419757	0.0014044063	-0.0048490935
-0.063884633	0.32425285	0.2325451	0.0044872674	0.0010056994	-0.0049876565
-0.083048924	0.35206044	0.27711747	0.0047671826	0.0010709293	-0.0045955455
-0.092070888	0.33015507	0.20027551	0.0051939838	0.0011334811	-0.0047826875
-0.10875592	0.36081939	0.26940394	0.0045981898	0.00097483673	-0.0046403684
-0.11588281	0.31970797	0.21583674	0.0040420455	0.00097363433	-0.0045563618
-0.10456237	0.35751189	0.23033915	0.0055365951	0.0011102153	-0.0048557999
-0.10151653	0.29656014	0.22119195	0.0054443684	0.000965608	-0.0041275373
-0.12015747	0.34833738	0.27613095	0.0048409419	0.0012537944	-0.004618319
-0.10987146	0.35500888	0.279769	0.0049799973	0.0014390125	-0.0046876408
-0.088360115	0.31941294	0.25103323	0.0052083474	0.0017189379	-0.004625865
-0.10039643	0.34063305	0.31507868	0.0048071557	0.0013953671	-0.004411697
-0.12153629	0.44361393	0.32608942	0.0051336214	0.00094270852	-0.0042147435
-0.10838557	0.34171242	0.24781298	0.005241963	0.00087212063	-0.0044075968
-0.10156333	0.45319207	0.33911682	0.0047851862	0.0013559307	-0.0045148265
-0.091789237	0.36151228	0.26341554	0.0051723621	0.00071387667	-0.004540595
-0.11089857	0.39985382	0.31254749	0.004676053	0.0011365712	-0.0044485279
-0.1360933	0.43004286	0.23829323	0.005043138	0.0009240540399999999	-0.0041556319
-0.10367803	0.35442118	0.27875575	0.0052794845	0.0013027743	-0.0042457566
-0.11341858	0.44231193	0.32742391	0.0051206314	0.0011549606	-0.0042747583
-0.094005295	0.37544882	0.30754236	0.0055496591	0.0012234651	-0.0045161731
-0.09460407999999999	0.36082094	0.30064648	0.0054203603	0.00104712	-0.0043990959
-0.10283051	0.41507428	0.33681383	0.00525175	0.00084463329	-0.0043089362
-0.084113122	0.31912377	0.28157562	0.0051265438	0.00058954741	-0.0044690528
-0.1130529	0.37057608	0.36467454	0.0048651859	0.00085502838	-0.0043126329
-0.09297836499999999	0.36390081	0.32524174	0.0055733694	0.00053543869	-0.0045875435
-0.10112666	0.34697376	0.33858724	0.0054164906	0.00078315959	-0.0045898314
-0.11178125	0.43924003	0.39922421	0.0052366476	0.00056669838	-0.0045231509
-0.10047294	0.34487349	0.30128974	0.0056208443	0.00057405201	-0.0047324431
-0.11985027	0.38191959	0.32002496	0.0047469888	0.00063091287	-0.0046915946
-0.13649903	0.4632937	0.3136143	0.0054936859	0.00072943616	-0.0047260823
-0.11417881	0.38011708	0.27848044	0.0055508474	0.00068880495	-0.0050557584
-0.097897836	0.45418675	0.35073525	0.0050280471	0.00082879202	-0.0045376372
-0.077905157	0.42857237	0.33627763	0.0046056766	0.00056459728	-0.0051114511
-0.10268317	0.36816006	0.35041892	0.0044868219	0.00064872743	-0.0053990655
