bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-ctrlCOP001_T1w	0.4233178225551207	2.3737923548067474	0.6344088320440964	111.52838134765625	3.88149	3.87309	3.92378	3.8476	0.18598554671485068	0.44313416368974357	0.37088028959540575	1.1196357011795044	0.45856228470802307	0.000121601815477753	0.0010122486134823412	27.71937856965483	12.557978663649363	16.874629761750334	192	256	256	3.571828770354219	12.238609852669798	14.754880543727522	28.454203008158547	15.023528719608287	30.295892818657613	28.08598000869686	38.93851848782468	1.0	1.0	1.0	243.81876945298364	16.82530403137207	77.1812973022461	71.83551025390625	4480429.0	47.782884979248045	104.72967529296874	58.8761100769043	4.387375035333453	96.3883056640625	407.1449890136719	385.83636474609375	32510.0	270.027360534668	612.3057647705077	108.02041625976562	0.41309319910143705	59.82459259033203	779.352783203125	778.0633544921875	33124.0	678.3285614013672	888.4740753173827	63.57352828979492	0.3021235831552591	34.13550567626953	1001.095703125	1000.0244750976562	211359.0	945.1606994628906	1060.3756591796875	35.14496994018555	0.2186577320098877	0.5030174851417542	0.5312260389328003	0.41690245569809914
sub-ctrlCOP002_T1w	0.44861727862823925	2.123818705937611	0.5992899230547638	143.48904418945312	3.7589733333333335	3.77475	3.80533	3.69684	0.17915322736297828	0.46220465506319225	0.35864211757382947	1.1247695684432983	0.36021734476089473	0.0019191871640503787	0.0007493556249406197	30.64282336336616	13.343813304633443	19.330611613701382	192	256	256	2.578873517902208	11.858390000906658	15.640416067284905	32.48398468304585	18.18287841192456	37.85661655786025	34.45990208514748	47.34021128565763	1.0	1.0	1.0	236.5787142563309	13.838993072509766	65.60298156738281	59.664398193359375	4650770.0	39.970576477050784	87.58296165466308	58.32792282104492	39.751015989360646	89.7961196899414	421.95367431640625	384.0921325683594	22867.0	284.8255218505859	634.2299865722656	148.9346923828125	0.28472033325431045	61.47849655151367	805.5859375	799.6769409179688	38369.0	705.7420410156251	935.756787109375	67.43466186523438	2.27529046914706	28.392955780029297	1001.3578491210938	1000.0068359375	186839.0	954.0913818359376	1051.5549072265626	30.784528732299805	0.23546576499938965	0.5334891676902771	0.5564404726028442	0.42817093615392293
sub-ctrlCOP004_T1w	0.5613440497473028	1.9725733794408886	0.6452859187260515	115.07242584228516	3.9284866666666667	3.84362	4.09273	3.84911	0.2037324519709209	0.4175471001788793	0.37872044785019976	1.1733648777008057	0.501395696401596	7.163394769589265e-05	0.0012098997135966245	29.855582767609064	15.012186753203448	19.2183358241542	192	256	256	4.272971117306576	11.046565324039632	13.615561293258002	25.527147438427797	15.876679851996869	32.82406872369047	29.680060361700313	40.3394325094136	1.0	1.0	1.0	176.33932192924692	16.240999221801758	75.08731079101562	69.93109130859375	3229814.0	46.921095466613764	102.73324775695797	44.27228927612305	1.3067379691937662	79.19979858398438	412.1721496582031	393.58697509765625	29808.0	293.21316680908205	593.4900665283203	92.10929870605469	0.2851266434791295	67.00499725341797	819.2666625976562	813.7171020507812	23890.0	706.051644897461	952.7459594726563	73.6609115600586	0.5229090599615485	37.57777786254883	1003.1262817382812	1000.02490234375	183918.0	944.5215698242188	1072.1479797363281	39.17485046386719	0.2301187515258789	0.49978235363960266	0.543808102607727	0.4866205514542357
sub-ctrlCOP005_T1w	0.487689644464218	2.1098264189335105	0.6384723730701384	140.814697265625	3.6778766666666667	3.64052	3.7065	3.68661	0.19051993621554833	0.4482225715726687	0.36125749221178294	1.1249125003814697	0.3827461719512939	0.0005306976293186852	0.0011197443742803088	27.41078338730435	12.649266934495966	17.541309461119887	192	256	256	3.4341969014401004	10.678984107809473	13.942669427330486	27.714827272741882	17.522164347384365	33.859283713905135	31.313274040447464	42.558374060052884	1.0	1.0	1.0	278.26151346940003	15.394194602966309	69.6878433227539	65.04800415039062	4271754.0	42.921462821960446	95.2409896850586	50.339195251464844	0.40728455043319123	117.42451477050781	434.5162048339844	411.73046875	32639.0	280.29078979492186	659.4769592285156	119.8895034790039	0.8398377946075897	65.34503173828125	806.4238891601562	795.6151123046875	39380.0	704.2923461914063	952.0396453857421	74.50193786621094	1.370190378747436	34.34291076660156	1001.7105102539062	1000.023681640625	212171.0	946.135986328125	1062.0963745117188	36.08253860473633	0.22617270052433014	0.5133591294288635	0.5468671321868896	0.4578581560630837
sub-ctrlCOP006_T1w	0.5342855536961596	2.299822725358124	0.6148388732318506	143.36614990234375	3.649856666666667	3.65323	3.75066	3.54568	0.1832311609842112	0.4448644815913803	0.37190435742440847	1.171203374862671	0.43804370760917666	7.719042298422035e-06	0.004746640063393876	33.57567277507982	15.327052261099771	20.853612794814858	192	256	256	3.2188457753448896	12.655362297789084	13.989246349749635	26.09353097611493	18.7944960080917	35.64212928586148	32.65074425834735	43.51560748108889	1.0	1.0	1.0	326.5514283146295	15.055665969848633	68.05335998535156	65.93888854980469	2388600.0	44.09664115905762	95.12228889465331	23.0684757232666	6.209101631022374	123.04782104492188	460.6000671386719	431.9156494140625	18330.0	296.43101654052737	689.0881561279298	134.1797332763672	0.3607926765550147	60.03376388549805	823.8927612304688	819.0905151367188	35296.0	724.9593353271484	941.6509246826172	64.72188568115234	0.4066867424643461	36.639930725097656	1002.708740234375	1000.0306396484375	184223.0	944.8408935546875	1070.62001953125	38.324745178222656	0.2134648710489273	0.513541042804718	0.5418728590011597	0.5118499712252332
sub-ctrlCOP007_T1w	0.5863554093542371	1.7888951318494115	0.6597707482656636	135.06507873535156	3.642656666666667	3.68505	3.67685	3.56607	0.20001129780018367	0.426856859816597	0.37313184238321934	1.1174999475479126	0.3762436240911483	0.0001383433553985292	0.0010925116505418567	25.90022936967886	12.810045795978708	16.815286015308903	192	256	256	3.0184688496281753	10.510854239076656	13.75456429338683	27.73436979145566	16.202124972836113	36.008511991047186	32.09322663468386	44.06904294016828	1.0	1.0	1.0	325.0131200647548	14.866308212280273	69.68054962158203	64.93497467041016	2097143.0	43.169919586181635	94.11590347290038	55.77870178222656	18.055403127678282	70.2253646850586	403.02655029296875	367.657470703125	41262.0	288.43863677978516	624.6695434570312	121.80116271972656	-0.03547060349589204	72.3573989868164	828.1337890625	817.1026000976562	23316.0	718.1852416992188	977.2398223876953	77.73726654052734	0.481728820895154	34.89228057861328	1000.79736328125	1000.0115966796875	214212.0	943.6294342041015	1060.9524230957031	36.056678771972656	0.23703651130199432	0.49516382813453674	0.5428234934806824	0.43075974018925683
sub-ctrlCOP008_T1w	0.43751968567587224	2.1651592459558464	0.620812700452142	142.08935546875	3.5267433333333336	3.56699	3.62286	3.39038	0.22823723673150262	0.4219938228683361	0.3497689404001613	1.0843695402145386	0.3656073808670044	1.4383233856563418e-05	0.0011755968283252408	23.695983286284932	13.173703304307955	17.91287506686419	192	256	256	3.300045464887692	12.035909580350177	15.680211219432096	31.704678613058416	16.067576560476397	35.41276014640415	32.128946954217305	44.90650415577138	1.0	1.0	1.0	452.8349622801686	14.589106559753418	68.43170166015625	63.07427215576172	4300113.0	42.041377258300784	92.03791046142578	65.16636657714844	36.27587595020846	60.17918395996094	382.1748352050781	357.8057861328125	58088.0	281.62083740234374	555.7339324951172	108.42356872558594	0.17424439671527958	62.0941047668457	793.1024780273438	788.5999755859375	27415.0	693.0237670898438	912.0783142089842	65.51940155029297	0.4728177052930844	30.40384292602539	1000.68505859375	1000.0143432617188	196061.0	950.351806640625	1053.4849853515625	31.541458129882812	0.21036644279956818	0.4747021496295929	0.49543240666389465	0.4266788280749715
sub-ctrlCOP009_T1w	0.40141401748660593	2.9952518914766992	0.5649027032038022	156.43809509277344	3.9250000000000003	3.98837	3.94844	3.83819	0.1843293774963438	0.42870556396263443	0.38696505854102176	1.1243665218353271	0.38403353691101083	0.0	0.004585899486631793	32.82507124151793	15.353981885704126	20.046792369377513	192	256	256	3.5807997791379584	13.033404866806361	17.158141497358915	34.86021984613242	19.704807909305988	37.87735279217293	35.18117958554583	47.961378055158576	1.0	1.0	1.0	1565.3928287466538	13.659753799438477	60.343833923339844	59.06440734863281	5978720.0	39.269240379333496	84.94501495361328	20.809810638427734	14.827901576146022	105.46537780761719	435.7421875	410.8500671386719	19824.0	288.9942962646484	629.8184448242187	114.73406219482422	0.32073366782649204	56.73247528076172	790.8479614257812	789.7520751953125	22246.0	693.8123779296875	895.9187774658203	60.59309387207031	0.4734489842343601	27.66658592224121	1000.4707641601562	1000.0064697265625	203998.0	954.406671142578	1048.1541931152344	28.686107635498047	0.23096010088920593	0.5219137668609619	0.571433961391449	0.4559796125727308
sub-ctrlCOP010_T1w	0.362227557240499	3.147553028985022	0.6000947646608472	136.6645965576172	4.095993333333333	4.10951	4.10726	4.07121	0.17809935432248855	0.4418282265484044	0.380072419129107	1.1121301651000977	0.4614536672830585	0.0007808538507472828	0.0011804837471588272	32.064554817778074	14.045323902815028	18.52473978020284	192	256	256	3.737206236593722	14.272579451954241	16.67821841969977	32.024869570551346	17.29919137682561	37.38377056245431	34.34076408175492	48.339330305984845	1.0	1.0	1.0	196.1166073444952	13.552983283996582	62.471473693847656	58.546142578125	4707130.0	38.76907024383545	86.21854171752928	35.68971633911133	3.8255104614569406	70.57133483886719	385.1293029785156	357.873046875	26614.0	278.20447540283203	577.4552581787109	95.7577133178711	0.16344134162624124	53.26156234741211	774.690185546875	773.3681640625	23692.0	687.9793670654296	864.4986999511718	54.1844482421875	2.037485561019145	28.83391761779785	1001.5856323242188	1000.0087890625	201836.0	954.0555877685547	1053.8624267578125	31.225929260253906	0.23855850100517273	0.5186583995819092	0.5634276866912842	0.46881430530263796
sub-ctrlCOP011_T1w	0.4723296436871266	2.3850661442900782	0.6031208654423607	169.08567810058594	3.98122	3.9386	4.0413	3.96376	0.1900151918268656	0.40370565744122094	0.4062791507319134	1.0121182203292847	0.9	0.001505484872776174	0.0009650607895589158	27.15912023740729	13.433706515445843	15.936872932094907	192	256	256	3.3186110703294727	13.049010350309569	16.57905930783806	33.36955650287514	20.509757918745247	42.3563578099399	38.38060251223959	52.27569180803361	1.0	1.0	1.0	244.92334184575114	12.532551765441895	58.15726852416992	53.9702033996582	4470152.0	36.115294456481934	79.14790344238281	39.70008087158203	8.556482345341061	109.30506896972656	423.1944580078125	392.3451843261719	31040.0	282.44336395263673	630.8300415039063	118.22381591796875	-0.02208670538251134	60.881752014160156	808.7291259765625	810.2637329101562	22540.0	702.9177795410155	911.0251953125	62.092506408691406	0.515273994637043	28.744556427001953	1000.988525390625	1000.0174560546875	265582.0	953.7191650390624	1051.3476318359376	29.9679012298584	0.2318299561738968	0.5025659203529358	0.577261745929718	0.4837216663220814
