global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	c_comp_cor_06	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
820.2774196354064	-0.4287764428905802	0.183849237977899	672855.0451637206	1850.7904918352765	8.499183305104452	72.23611685376625	3425425.4446678646	766.0308572869552	-0.2236645347193189	0.0500258240912094	586803.2743157876	1045.2830260764551	1134.5335474906883	1.206162	54.580082	0.11163178	0.0568094	-0.1562139647	-0.0639134541	-0.102055429	-0.123474625	-0.165731561	0.0879498945	0.0626945853	0.0396080425	0.1347579124	-0.0232145385	0.092856697	-0.1252007471	0.0040320512	0.0228341308	0.1886240923	-0.0045712251	-0.0948190146	0.0156406136	-0.0750178237	0.1338345394	-0.0119250608	-0.002955353	0.0663568732	0.1101153928	-0.0013157738	-0.1506768604	-0.2303795677	0.0436553449	-0.0300097198	-0.1498196922	-0.1589679273	0.0485240706	0.1621452095	0.1041746047	0.103423083	-0.036304709	-0.0266609256	-0.0524503163	-0.1176957471	0.0946620612	-0.0759035689	0.0097888655	0.0300034469	-0.0676001924	-0.0026479378	0.0577979923	-0.0268303913	-0.0682916006	0.0862180186	0.1425577068	0.1091089451	0.0590493356	0.0	-0.0590493356	-0.1091089451	-0.1425577068	-0.15430335	0.00288476	-0.01651794	0.0002728423418435	8.3218402576e-06	0.0703376	-0.0211434999999999	0.0004470475922499	0.00494737797376	-0.042696	0.0332126	0.00110307679876	0.0018229484159999	-2.21058e-05	-0.0007930048	6.2885661282304e-07	4.886663936400001e-10	0.00119793	2.215000000000008e-05	4.906225000000034e-10	1.4350362849000002e-06	1.59216e-05	0.0	0.0	2.5349734656e-10
820.2527039788603	-0.0247156565461637	0.0006108636785079	672814.4983846318	1838.3433404286704	-12.447151406606054	154.93157813897506	3379506.2372984425	768.0125523617393	1.9816950747840565	3.927115369423387	589843.2805851933	1044.1872762432536	1136.0848420590771	1.035175	46.842739	0.1379946999999999	0.0583801	0.0215539554	-0.0939154485	0.012433657	0.1708496342	0.0282793478	0.0633060986	-0.1635210507	-0.0434373616	-0.1295886267	0.0913614773	-0.0777254764	-0.0766634652	0.1168675164	0.1672299116	0.0195221625	0.1485908278	0.058172705	-0.1364240233	0.1006928964	-0.1151625024	-0.0892043194	0.0963338859	0.0021766884	0.0313827748	0.1525888161	0.0026859656	0.0115644168	0.0247898852	0.0395644616	-0.0050738385	0.0670649147	0.1021005685	0.0934814351	-0.032522347	-0.2104501923	-0.0483712525	-0.0515416972	-0.0257688247	0.2774074364	0.1083196884	0.0549432505	-0.0604127524	-0.1647817665	0.1482894102	-0.1562943863	0.033786578	0.0262444093	0.0295148328	0.0641566748	0.1402500917	0.1006501327	0.0427166468	-0.022997721	-0.0845230298	-0.1306523804	-0.1529832634	-0.1474480851	-0.016026	-0.01891076	0.0003576168437775	0.000256832676	0.0316562	-0.0386814	0.0014962507059599	0.00100211499844	-0.0167777	0.0259183	0.0006717582748899	0.00028149121729	-0.000330174	-0.0003080681999999	9.490601585123997e-08	1.0901487027600001e-07	0.000714395	-0.000483535	2.33806096225e-07	5.103602160250001e-07	-0.00028216	-0.0002980816	8.885264025856e-08	7.961426559999999e-08
818.6615670411634	-1.5911369376968878	2.53171675450343	670206.7613502933	1845.644600041708	7.301259613037473	53.308391936972114	3406403.989663116	767.3128429212069	-0.6997094405323878	0.4895933011701471	588768.9989118247	1042.4808931423509	1129.9342260152669	0.930556	42.108635	0.03873192	0.0225037	0.0825949144	-0.0753161756	0.1248616848	0.1954911254	0.1185588214	0.0292174332	0.011226923	-0.1373173346	-0.0236751529	-0.2039479362	0.1085168646	-0.0075198554	0.0056201401	0.0840828948	-0.0875773259	-0.141980667	0.1252435794	0.0529575748	-0.1306395043	-0.0999782783	-0.0757219458	0.1141524559	0.0988082749	-0.0422976337	-0.1050113733	0.0681416883	0.015708826	0.0009804545	-0.1589355242	0.0743879277	0.0871365671	-0.0193778849	0.0270557992	-0.0963683278	-0.060601144	-0.2001522065	0.1459671233	0.067248523	0.0202158746	-0.04370782	0.0841163697	-0.0216852991	0.2114416129	-0.0153624017	-0.0373783989	-0.01775067	0.0550275734	0.0845427634	0.0100804714	0.1377463242	0.0916284439	0.0258467714	-0.0454817108	-0.107049655	-0.1456443598	-0.1529832634	-0.1274914107	-0.00293843	0.0130875699999999	0.0001712844885048	8.6343708649e-06	0.0472593	0.0156030999999999	0.0002434567296099	0.0022334414364899	-0.026272	-0.0094943	9.014173249e-05	0.000690217984	-0.000330174	0.0	0.0	1.0901487027600001e-07	0.000714395	0.0	0.0	5.103602160250001e-07	-0.000293099	-1.0939000000000012e-05	1.1966172100000027e-10	8.590702380100002e-08
818.3655358486933	-0.2960311924700818	0.0876344669152586	669722.1502649189	1838.8564960479737	-6.788103993734239	46.07835582975073	3381393.2130578314	763.2838532297235	-4.028989691483389	16.232757934079412	582602.2406012141	1038.0227241224916	1126.9643735959444	0.9479280000000002	42.894714	0.07390999	0.041842	0.1283964325	-0.0520353307	0.07305579	-0.018507851	0.0976559468	0.0227761002	0.1211076975	0.0018003948	0.0576974142	0.0004793649	-0.0050884536	0.1760358277	-0.0368583252	0.0623827233	-0.1652796657	-0.0728379189	-0.0198247922	-0.1030074187	0.0066995072	0.1323676239	0.0124292928	-0.1563094201	0.0680048719	-0.0941129853	0.2005645592	-0.0031330388	0.0546962954	-0.1016662654	-0.0866610946	0.1347628566	-0.0130453912	-0.0667217201	-0.0044645851	-0.1260429785	0.0873499503	-0.0885751501	0.0681133446	0.0781168887	0.0214130229	0.0371982818	-0.0279582271	-0.0524906065	-0.114256463	-0.0873381881	-0.1047838681	-0.1373979742	-0.0182163485	-0.0250525938	-0.0402642182	0.135049906	0.0820943317	0.0086518578	-0.0669497144	-0.1258437742	-0.1533331229	-0.1425577068	-0.0962065651	0.00337923	0.00631766	3.99128278756e-05	1.14191953929e-05	0.0763304	0.0290711	0.00084512885521	0.00582632996416	-0.0545588	-0.0282867999999999	0.0008001430542399	0.0029766626574399	-0.000330174	0.0	0.0	1.0901487027600001e-07	0.000714395	0.0	0.0	5.103602160250001e-07	-8.84104e-05	0.0002046886	4.1897422969960003e-08	7.81639882816e-09
819.4129088167397	1.0473729680463748	1.0969901341942725	671437.5151355105	1848.700235525767	9.843739477793406	96.8992069066684	3417692.5608330267	763.9444367258172	0.66058349609375	0.4363705553114414	583611.1024043262	1038.027335188771	1135.272083502601	1.04494	47.284626	0.07470448	0.0328736	-0.0719291564	-0.1475380772	-0.1502516713	0.0311135836	-0.1122539559	0.1334557768	-0.1257044555	0.1442572288	-0.0630770391	0.1190581605	-0.1549753812	0.1697308562	-0.1111649525	-0.0885630118	0.0050912628	0.0859117574	-0.0602595854	-0.0243747897	0.1705905621	0.0192957675	-0.0284240951	0.0620215996	0.0672133888	-0.1317907745	-0.0583205633	-0.0176801466	0.055286861	0.1697874073	0.0528360907	0.0578360252	-0.2376422589	-0.0328872099	-0.2177467788	0.0462271673	0.002875258	0.003878159	0.1047204486	-0.043002976	0.0309513205	0.0452410852	-0.0383679313	0.0445026158	-0.0569295351	-0.1621333778	0.0837645057	0.1057648526	0.0098125575	-0.0742909853	-0.0247131887	0.1321646082	0.0721011147	-0.0086518578	-0.0869221721	-0.1402500917	-0.1533331229	-0.1224170781	-0.0563733439	-0.0160265	-0.01940573	0.0003765823568328	0.0002568487022499	0.0948227	0.0184922999999999	0.0003419651592899	0.0089913444352899	-0.0621293	-0.0075705	5.7312470250000014e-05	0.0038600499184899	-0.000125665	0.0002045089999999	4.182393108099999e-08	1.5791692225000003e-08	0.000490083	-0.000224312	5.0315873344000026e-08	2.40181346889e-07	6.74876e-05	0.000155898	2.4304186404000004e-08	4.55457615376e-09
818.0945509492394	-1.3183578675002536	1.7380674667998164	669278.6942928376	1837.5173597017924	-11.182875823974657	125.0567116944368	3376470.0472054463	766.0819208245529	2.1374840987356265	4.568838272347653	586881.5094142365	1041.9962967151905	1141.318406278864	1.18671	53.699879	0.13775957	0.0706423	-0.0005554896	0.1504212084	-0.1686356123	-0.0195516207	0.0159297424	-0.1271852624	0.017639487	0.152490587	-0.205604388	0.0185424897	0.0321329621	-0.0522024696	-0.1085943532	-0.0916327878	0.1041113845	0.0181348331	0.1248879075	0.0783408724	-0.0112733896	-0.0059760638	0.0635994822	-0.0018450846	-0.0332166852	0.0615633145	-0.0060524311	-0.0513528541	0.1575170753	0.0246478672	0.0523011915	-0.009776993	0.0840698372	0.0365577009	-0.113969695	0.0523364234	-0.039617133	0.0880066343	-0.1591931575	-0.0599688999	0.0536540553	-0.0555093793	0.114753956	-0.0506719829	-0.0320193763	0.125299288	-0.0540307546	-0.1768392058	0.1266289819	0.1436719379	0.0111035342	0.1290944663	0.061704679	-0.0258467714	-0.104952932	-0.1497663018	-0.1456443598	-0.0939339278	-0.0115311038	-0.0325147	-0.0164882	0.00027186073924	0.00105720571609	0.0591844	-0.0356383	0.0012700884268899	0.00350279320336	-0.0361053	0.026024	0.000677248576	0.00130359268809	0.0007798409999999	0.0009055059999999	8.199411160358188e-07	6.081519852808441e-07	0.00025266	-0.000237423	5.6369680929000006e-08	6.38370756e-08	0.00011674	4.92524e-05	2.4257989057599995e-09	1.36282276e-08
816.2009321099023	-1.8936188393371367	3.585792308692525	666183.9615770733	1853.488558069865	15.971198368072464	255.07917731232052	3435419.834895907	766.6156050029554	0.5336841784024955	0.2848188022771466	587699.4858340473	1048.0007416237402	1134.976926684128	1.051235	47.569489	0.10713465	0.0533076	-0.1595586884	0.1167256709	0.1846272965	0.060372435	-0.1552094868	-0.1253283934	-0.0674506024	-0.244215372	-0.0592486851	0.0334929853	-0.0775536167	-0.1080359509	0.0119480745	-0.118081443	-0.069459093	-0.0303218231	0.1320916574	0.1408349656	0.065238583	0.1947938422	-0.0610135778	-0.0398761103	-0.0375543878	0.2148904533	0.0932710859	0.1267521268	-0.0337655486	0.0040292227	0.0905193714	-0.2080331034	0.1230157874	-0.0220058137	-0.1469494183	-0.1280895117	-0.0036371307	0.0222617227	-0.0837553829	0.1673654955	-0.0378954699	-0.03027519	-0.096257156	-0.0948961051	0.1058064394	0.0715315992	0.0106641148	0.0286036605	-0.0411555407	0.0474495735	-0.082673873	0.1258437742	0.0509631657	-0.0427166468	-0.1206392169	-0.1540606022	-0.1306523804	-0.0590493356	0.0343357255	-0.0160332	0.0164815	0.00027163984225	0.00025706350224	0.0270149	-0.0321695	0.0010348767302499	0.00072980482201	-0.0361392	-3.390000000000337e-05	1.1492100000002283e-09	0.00130604177664	0.00129145	0.0005116090000001	2.617437688811023e-07	1.6678431025e-06	0.00065715	0.00040449	1.6361216010000004e-07	4.318461225e-07	-0.000136156	-0.0002528959999999	6.395638681599998e-08	1.8538456336e-08
818.2324577952386	2.0315256853363053	4.127096610181145	669504.3549896369	1851.1145104090367	-2.3740476608281824	5.636102295883765	3426624.9306468875	765.9986716822574	-0.6169333206979672	0.3806067221874209	586753.9650189828	1044.595334817435	1138.1804806416003	1.006593	45.549385	0.05188256335	0.0305716	-0.1753292848	-0.0135259971	0.1035014752	0.0484835538	-0.1525043227	0.1262118104	0.0151647279	-0.1015337856	0.0418749784	0.0486392225	-0.0122310589	-0.0441220067	0.0739489167	0.1265133507	-0.0889152254	-0.0104836085	-0.0888429298	0.1445734116	-0.0053875642	0.0162999143	-0.0025105568	-0.0235302747	0.0044348396	0.0332198222	-0.0536126891	0.0725980434	-0.0586504289	-0.1521474323	-0.0761427604	-0.1151989147	-0.1377878926	-0.0900649821	0.0597716977	-0.0104105315	-0.0983604454	-0.0834320095	0.1279484455	0.0363945397	-0.1586950883	0.0613851015	-0.045560545	-0.0755610196	-0.0958792543	-0.0324153799	0.0094511125	0.0391602933	0.055844852	-0.0742835874	0.0488240955	0.1224170781	0.0399366457	-0.0590493356	-0.133630621	-0.1529832634	-0.1091089451	-0.0201406287	0.077151675	-0.0160361	-2.9000000000001247e-06	8.410000000000724e-12	0.00025715650321	0.0160266	-0.0109883	0.00012074273689	0.0002568519075599	-0.0360804	5.880000000000468e-05	3.45744000000055e-09	0.00130179526416	0.0007367139999999	-0.0005547360000001	3.077320296961109e-07	5.427475177958527e-07	0.000530879	-0.0001262709999999	1.5944365440999992e-08	2.8183251264100005e-07	-5.117330000000001e-07	0.000135644267	1.8399367169967288e-08	2.6187066328900005e-13
815.9791021994866	-2.253355595751941	5.077611440906585	665821.8952262803	1823.305585575104	-27.80892483393268	773.3363004193177	3324443.258389373	765.8653026380038	-0.1333690442536408	0.0177873019651296	586549.661784801	1040.866360846367	1130.92635600488	1.223732	55.375175	0.09116911335	0.0586371	0.0718141603	0.1178773226	-0.1767537406	-0.0034318746	0.0765910566	-0.0902023316	-0.1286057713	0.1588067091	0.0919127221	-0.0389004618	0.1114929757	-0.072903099	-0.0185159549	0.1554591544	-0.0296552839	0.0603175618	-0.0845107115	0.0599152754	0.0403764538	-0.1236730711	0.1165825725	0.1031063499	-0.1879591991	-0.0181019693	0.0101579621	0.0022181576	-0.1794153387	0.0693903436	-0.0333054989	0.0704512328	0.0417149403	-0.0151556907	0.0304653732	0.1777309655	-0.0367696501	0.0435957007	-0.1054330285	-0.0349934165	0.0986909605	-0.0824957998	-0.1730712821	0.134915149	-0.0221821153	-0.0985842112	0.0420265871	0.0261346727	0.0647386544	0.1073697921	-0.1168209535	0.1188191707	0.0286867838	-0.0746394447	-0.1436369378	-0.1465718489	-0.0820943317	0.0201406287	0.1131123595	-0.0160976	-6.149999999999906e-05	3.782249999999884e-09	0.00025913272576	0.0128755	-0.0031510999999999	9.929431209999991e-06	0.00016577850025	-0.0361155	-3.5100000000003184e-05	1.2320100000002235e-09	0.00130432934025	-0.000282947	-0.0010196609999999	1.0397085549207965e-06	8.005900480900002e-08	0.00025266	-0.000278219	7.740581196100004e-08	6.38370756e-08	-0.00046106	-0.000460548267	2.121047062367033e-07	2.1257632360000001e-07
817.7373140228345	1.7582118233478925	3.09130881576032	668694.31474528	1845.0159186681112	21.710333093007197	471.3385630093233	3404083.740138734	764.2226156937448	-1.6426869442589125	2.698420396838683	584036.2063377892	1040.5251153261606	1134.710867507956	1.161983	52.580975	0.0871452499999999	0.0481901	-0.1267602344	-0.1305520069	-0.0093673339	-0.1552314466	-0.113206085	0.1160333364	0.1541812085	-0.0075397281	0.1898607516	0.140911255	0.0361399334	0.1751758284	-0.0311802274	-0.0676285402	0.0706695623	0.0494989313	-0.0965888941	-0.1871831126	-0.1098168128	0.0843769049	-0.1122584699	0.0644730723	-0.1213080076	0.0315409805	-0.0284581763	0.0530152573	0.0748030837	-0.0963986249	0.0195006345	-0.0479573161	-0.2477185073	-0.0430307375	0.0767633725	0.0003060466	0.1428712592	0.0429290669	0.0525109248	-0.0319175112	0.0511736831	-0.0421482642	0.0280171092	-0.0111673869	-0.0218267676	0.0244599519	-0.0378304327	0.0766744447	-0.0884718002	0.0779876608	0.0093639145	0.1150550839	0.0172764937	-0.0892909195	-0.1504346428	-0.135049906	-0.0509631657	0.0590493356	0.1390225145	-0.0132297	0.0028678999999999	8.224850409999998e-06	0.00017502496209	0.0210293	0.0081538	6.648445444000002e-05	0.00044223145849	-0.0319854	0.0041301	1.705772601000004e-05	0.00102306581316	-0.000416617	-0.0001336699999999	1.786766889999999e-08	1.73569724689e-07	-0.000483529	-0.0007361889999999	5.41974243721e-07	2.33800293841e-07	0.00010895	0.00057001	3.249114001000001e-07	1.1870102500000001e-08
816.8880897719099	-0.8492242509246353	0.7211818283585079	667306.1512111999	1829.1416786193847	-15.874240048726506	251.99149712459248	3345759.2804625407	763.5252753809879	-0.6973403127569782	0.4862835117960001	582970.8461456134	1039.1216633338054	1133.093192683736	1.139714	51.573235	0.0657776299999999	0.0448927	0.1475852454	-0.0174538026	0.0593873506	-0.1996338894	0.1443761011	0.0423328947	0.1580787352	-0.0208683736	-0.0912293597	0.0607670308	-0.0759106537	0.0016584459	0.0780601021	-0.0206417059	0.0159305295	-0.0782843141	-0.0536875709	-0.0320749438	0.115364222	-0.1089880548	0.0352810487	0.1485085733	0.2006443599	-0.0172879482	0.1008693415	-0.0605814871	-0.0060528087	-0.0023495721	-0.0293268659	0.1270153335	0.0280826198	0.0944316549	0.0974013041	0.005235518	0.1001397607	-0.008595388	-0.0615182731	-0.0650473637	0.0474364226	0.1672521446	0.0964625191	-0.0474908088	0.0313361687	-0.0669645126	-0.0133447233	0.038042709	-0.1024954188	-0.009409415	-0.0124564831	0.1111300822	0.0057695865	-0.1028195092	-0.1538718865	-0.1188191707	-0.0172764937	0.0939339278	0.152579909	-0.0162048	-0.0029750999999999	8.851220009999987e-06	0.00026259554304	0.0189922	-0.0020371	4.14977641e-06	0.00036070366084	0.00961413	0.0415995299999999	0.0017305208962208	9.24314956569e-05	-0.000291652	0.000124965	1.5616251225e-08	8.506088910399999e-08	-0.000233529	0.00025	6.25e-08	5.4535793841e-08	0.000100597	-8.353000000000006e-06	6.97726090000001e-11	1.0119756409e-08
815.978462418265	-0.9096273536448508	0.8274219224989343	665820.851130476	1829.4990446090696	0.3573659896849221	0.1277104505834839	3347066.7542254985	767.7001037597656	4.174828378777761	17.429191992248146	589363.4493127549	1045.317705634896	1134.3407821521048	0.969064	43.851173	0.12877941	0.0767358	0.1412028432	0.0707046923	-0.0062789404	0.0076772743	0.0551511416	-0.1010758422	-0.1580336337	0.01825064	0.058681363	-0.1959524208	0.0564945833	-0.1009293915	-0.005329	0.0138094161	0.0429117293	0.0835330814	0.1822552195	0.045364495	0.0934613086	0.0683651212	0.0806232866	0.1095736494	-0.1315913427	-0.1397955773	-0.1845298563	0.0317221788	-0.0338358223	-0.178128032	-0.080323277	-0.0344006338	0.2132224071	0.1092062434	-0.0227815136	0.0950792252	-0.0303901351	-0.0153208986	0.011150212	0.0174938138	0.0610958207	0.1350305581	0.0262845806	0.0976253461	0.0533803265	-0.0561899714	0.1086880112	0.0156600499	0.0676293115	0.0113103051	0.0833148426	0.107049655	-0.0057695865	-0.1150550839	-0.1538718865	-0.098445561	0.0172764937	0.1224170781	0.152579909	-0.0229503	-0.0067455	4.550177025000002e-05	0.0005267162700899	-0.0379835	-0.0569757	0.00324623039049	0.00144274627225	0.00565957	-0.00395456	1.56385447936e-05	3.20307325849e-05	0.000546683	0.000838335	7.02805572225e-07	2.98862302489e-07	-7.0362e-05	0.000163167	2.6623469889e-08	4.950811044e-09	-0.000119974	-0.000220571	4.8651566041e-08	1.4393760676e-08
817.7272044173864	1.7487419991213071	3.0580985794907867	668677.780844274	1827.9490214029947	-1.5500232060749113	2.402571939370747	3341397.624848166	762.7693083913703	-4.930795368395366	24.312742964989187	581817.0178238493	1039.232877949722	1126.7411449668612	0.911389	41.241291	0.1207323799999999	0.0633843	0.1427857758	0.0597141383	0.0154420068	0.0955964316	0.046133139	-0.0500406149	-0.1940700936	0.022070472	0.1268947708	-0.109721991	-0.0221633671	-0.0078242012	-0.048119535	0.0072285602	-0.064750096	-0.0629365727	-0.1203987445	-0.0328194404	-0.0312114376	-0.0836643604	-0.1562042726	-0.0961249058	0.0054203469	-0.0746663143	-0.1737879643	0.0595115388	-0.095216625	0.0791224743	0.000444156	0.0668202774	0.088030854	-0.070085041	-0.0606854503	0.0899653914	-0.1429945322	-0.0384003131	0.2243960627	-0.1012353781	-0.1036345486	-0.0982794187	-0.1407154445	-0.0727421739	0.2161671731	-0.0058343832	0.0903407489	0.0463794629	0.0645211288	0.0373428772	-0.022880218	0.1028195092	-0.0172764937	-0.1258437742	-0.1504346428	-0.0746394447	0.0509631657	0.1425577068	0.1390225145	-0.0162453	0.0067049999999999	4.495702499999999e-05	0.00026390977209	-0.0514844	-0.0135008999999999	0.0001822743008099	0.00265064344336	0.037161	0.03150143	0.0009923400920448	0.0013809399209999	0.000646545	9.986200000000004e-05	9.972419044000008e-09	4.18020437025e-07	0.000805495	0.000875857	7.671254844490001e-07	6.48822195025e-07	0.000284808	0.000404782	1.6384846752400004e-07	8.1115596864e-08
818.6334084379133	0.9062040205269568	0.8212057268192212	670160.6574106754	1841.0178855896	13.068864186605197	170.7952111279319	3389346.8550608014	763.4152502762644	0.6459418848941141	0.4172409186605609	582802.8443543714	1038.244535781045	1136.5853524057063	1.17178	53.024254	0.115609115	0.0532839	0.0522219352	-0.1554627628	0.0439119522	0.1539130174	0.118946036	0.0565889407	0.123634344	0.0182189812	-0.0529409761	-0.0645361665	0.036258257	0.1017217123	-0.0264333925	0.0123262986	-0.098203134	0.166456474	0.0270296805	-0.2605773588	-0.0507079841	-0.1107950544	-0.0063390633	-0.0586374458	0.2245977213	0.1857162083	0.1330254505	-0.1556720384	0.0743785244	0.0097577122	0.1574674249	0.1305394095	-0.0523598881	-0.0396908579	0.1031664681	-0.142729964	-0.0309879041	-0.1067401878	0.069557113	0.0701297516	0.1096236831	-0.169380664	0.0983638017	0.0458299185	-0.0144706963	0.0093758602	-0.1547321457	-0.1052823201	-0.1497781918	-0.2550391619	0.0240627044	0.098445561	-0.0286867838	-0.135049906	-0.1436369378	-0.0482308709	0.0820943317	0.1529832634	0.1131123595	0.0207066	0.0369518999999999	0.0013654429136099	0.0004287632835599	-0.0661287	-0.0146442999999999	0.0002144555224899	0.00437300496369	0.00648028	-0.03068072	0.0009413065797184	4.19940288784e-05	0.000546683	-9.986200000000004e-05	9.972419044000008e-09	2.98862302489e-07	0.000456724	-0.000348771	1.2164121044100005e-07	2.08596812176e-07	6.67971e-05	-0.0002180109	4.752875251881001e-08	4.4618525684099996e-09
816.7724008058736	-1.861007632039673	3.46334940650991	667117.1547181907	1830.320301310221	-10.697584279378816	114.4383094144128	3350072.4053883385	760.2075657091642	-3.2076845671001597	10.289240282012535	577915.5429614532	1036.4353613817054	1137.305404742279	0.952454	43.099541	0.09834272	0.0481969	-0.0391977264	-0.1925120547	0.0459642181	0.0749975072	0.0902062249	0.1543305699	-0.0695600914	-0.0790816043	-0.0850183524	0.2045529555	-0.0248305159	0.065009437	0.0124483963	0.1261742387	0.0756282172	0.0285781069	-0.0868114781	-0.0294029632	-0.2523379679	0.017063707	0.0027056072	-0.1824911501	-0.0319028254	-0.0651647633	-0.1548860783	-0.0800479246	0.1069881868	-0.009438406	0.1163479536	0.066342893	-0.0896419167	0.044093475	0.0516318281	-0.046875929	-0.0654266051	-0.025148489	-0.0628113981	-0.1418946611	0.0029592506	-0.0368357969	0.0652183975	-0.0934182774	-0.2330145295	0.0743001617	0.0224173455	0.1346122547	-0.0867401142	0.1965462182	-0.0019763515	0.0939339278	-0.0399366457	-0.1425577068	-0.133630621	-0.0201406287	0.1091089451	0.1529832634	0.077151675	0.0357246	0.015018	0.000225540324	0.00127624704516	-0.046796	0.0193327	0.00037375328929	0.0021898656159999	0.0277085	0.02122822	0.0004506373243683	0.00076776097225	0.0007966829999999	0.0002499999999999	6.249999999995002e-08	6.347038024888407e-07	0.001062	0.000605276	3.663590361760001e-07	1.127844e-06	6.67971e-05	0.0	0.0	4.4618525684099996e-09
815.7832703529172	-0.9891304529564876	0.9783790529659064	665502.3441877008	1846.5445644378665	16.224263127645372	263.2267140350732	3409726.82845503	765.7500505949322	5.542484885767976	30.719138708966454	586373.1399861412	1046.04713340934	1118.5195827712314	1.087335	49.203045	0.0582172199999999	0.0314988	-0.2165391236	-0.0635888603	0.1852439157	-0.0958065261	-0.1863969539	0.0585561005	0.2099250366	-0.0977707212	-0.0287735422	-0.0426190487	0.0760034108	-0.1529246358	-0.0132315283	-0.2312901635	0.1155975537	0.0238831229	-0.0389675374	0.0803918154	0.0407662189	-0.023984967	-0.099054011	-0.1015281932	-0.0419934757	0.0407980262	0.0395861394	-0.0214791467	0.1065177108	0.0021518001	-0.0406400256	-0.2565550019	-0.0444940199	0.0382764351	0.0003811007	-0.1897770861	-0.0356863857	0.1333775694	-0.0650989649	-0.0492089786	-0.0179582778	-0.0938466206	0.035201262	-0.0973554347	0.0523621136	0.0887694917	-0.0415722732	0.0418461129	0.0726841619	-0.0333730656	0.082123089	0.0892909195	-0.0509631657	-0.1482727618	-0.1206392169	0.0086518578	0.1306523804	0.1425577068	0.0343357255	0.0429926	0.0072679999999999	5.282382399999995e-05	0.00184836365476	-0.046721	7.499999999999868e-05	5.624999999999802e-09	0.002182851841	0.00739363	-0.02031487	0.0004126939431168	5.46657645769e-05	0.00119696	0.000400277	1.6022167672908004e-07	1.4327132416e-06	0.00127291	0.0002109099999999	4.4483028099999966e-08	1.6202998680999998e-06	6.67971e-05	0.0	0.0	4.4618525684099996e-09
816.2008625162769	0.4175921633596999	0.1743832148994343	666183.8479723142	1835.9822677612303	-10.562296676636151	111.56211108527908	3370830.8875336703	762.9486256649619	-2.801424929970267	7.847981638258915	582090.6054040542	1037.4658840266802	1143.0995648757912	1.309467	59.254753	0.15737953	0.0923674	0.083234161	-0.0316075047	-0.0435564927	-0.2826767056	0.0949276924	0.0872162214	0.1274559718	-0.0049657965	-0.02379175	-0.0554605662	-0.022817139	0.1208142845	0.0766854042	0.0018170785	-0.1569512129	-0.2293828484	0.2533665257	-0.0144194847	-0.0281932682	0.0623354721	0.2093591814	0.1085859456	0.0242260989	0.0191535704	0.0185488839	0.0448433541	-0.1391188799	0.0325066436	-0.0606013267	0.1449131786	-0.0413058862	0.1713639812	0.0063532255	-0.1388602782	0.2833392599	0.0150138801	-0.0360086661	0.21540707	-0.0865341988	0.1759268687	-0.0148238168	0.2948288771	0.1695546462	-0.0505746237	0.1321294684	-0.0838433856	-0.0434068553	-0.0113759927	0.0472961796	0.0845230298	-0.061704679	-0.1521232008	-0.104952932	0.0371426796	0.1456443598	0.1224170781	-0.0115311038	0.0302526	-0.0127399999999999	0.0001623075999999	0.00091521980676	-0.0251273	0.0215936999999999	0.0004662878796899	0.00063138120529	-0.0756692	-0.08306283	0.0068994337276089	0.00572582782864	0.00178146	0.0005845	3.4164025e-07	3.1735997316e-06	0.00105775	-0.0002151599999999	4.6293825599999935e-08	1.1188350625000005e-06	6.67971e-05	0.0	0.0	4.4618525684099996e-09
