F1	F2	N1	N2
-0.002092932186240534	-0.01205754706060611	-0.01162294022770947	-0.02698018506148296
-0.002155181559343268	-0.01170189405902968	-0.01147602183041159	-0.02744589647634713
-0.002215304362913181	-0.01135402408271016	-0.01133004899305413	-0.02787598593844938
-0.002273268872543428	-0.01101385022231353	-0.01118498555215214	-0.02827131842341673
-0.002329045857324529	-0.01068128341192604	-0.01104079623586041	-0.02863275730513581
-0.002382608761241671	-0.01035623267278579	-0.0108974469864327	-0.02896116411718372
-0.002433933857629965	-0.01003860533493944	-0.01075490524025158	-0.02925739828522847
-0.002483000378067266	-0.009728307238752893	-0.01061314016816991	-0.02952231683255257
-0.002529790617091938	-0.009425242918079358	-0.0104721228788345	-0.02975677406094306
-0.00257429001410783	-0.009129315766754631	-0.01033182658755235	-0.02996162120922449
-0.002616487213836565	-0.008840428189984052	-0.01019222675319058	-0.03013770609176123
-0.002656374106652339	-0.008558481742078457	-0.01005330118550548	-0.03028587271923716
-0.002693945850114035	-0.008283377251879224	-0.009915030125200605	-0.03040696090405304
-0.002729200872982881	-0.008015014937111382	-0.009777396298918476	-0.03050180585263692
-0.002762140862990672	-0.007753294508815378	-0.009640384951290319	-0.03057123774697187
-0.002792770739580242	-0.007498115266901365	-0.009503983856049818	-0.03061608131755277
-0.002821098612826693	-0.007249376187792059	-0.009368183308154398	-0.03063715541000746
-0.002847135729689121	-0.007006976005035109	-0.009232976098735829	-0.03063527254747971
-0.002870896408719536	-0.006770813283677017	-0.00909835747462044	-0.03061123849086173
-0.002892397964317915	-0.006540786489139663	-0.008964325084082755	-0.03056585179886439
-0.002911660621579636	-0.006316794051227727	-0.008830878910377836	-0.03049990338986455
-0.002928707422730395	-0.006098734423892986	-0.008698021194536569	-0.0304141761073087
-0.00294356412612564	-0.005886506141246101	-0.008565756348802633	-0.03030944429047183
-0.002956259098725145	-0.005680007870322833	-0.008434090862023742	-0.03018647335216412
-0.002966823202928518	-0.00547913846099319	-0.008303033198207757	-0.03004601936498164
-0.002975289678606593	-0.005283796993399931	-0.008172593689392719	-0.02988882865751741
-0.002981694021121788	-0.005093882823249907	-0.008042784423894937	-0.02971563742190035
-0.002986073856091473	-0.004909295625231586	-0.007913619130920486	-0.02952717133390362
-0.002988468811608616	-0.004729935434806674	-0.007785113062465513	-0.02932414518678285
-0.002988920388577452	-0.004555702688590272	-0.007657282873345333	-0.02910726253986527
-0.002987471829809719	-0.00438649826348142	-0.007530146500143368	-0.02887721538287068
-0.002984167988457165	-0.004222223514705477	-0.007403723039793593	-0.02863468381678714
-0.002979055196327919	-0.004062780312886136	-0.007278032628448511	-0.02838033575203282
-0.002972181132616531	-0.003908071080228429	-0.007153096321242859	-0.02811482662462545
-0.002963594693490991	-0.003757998825921365	-0.007028935973481382	-0.02783879913081408
-0.002953345863002988	-0.003612467180779377	-0.006905574123749226	-0.02755288298074495
-0.002941485585705432	-0.003471380431195928	-0.006783033879383699	-0.0272576946714687
-0.002928065641343867	-0.003334643552414013	-0.006661338804684402	-0.02695383727960261
-0.00291313852197264	-0.003202162241132712	-0.006540512812228774	-0.02664190027389255
-0.002896757311775963	-0.003073842947456402	-0.006420580057573406	-0.0263224593477533
-0.00287897556987748	-0.002949592906178915	-0.006301564837615579	-0.02599607627187006
-0.002859847216386146	-0.002829320167373571	-0.006183491492837033	-0.02566329876688287
-0.002839426421872668	-0.002712933626295706	-0.006066384313612582	-0.02532466039599052
-0.002817767500486998	-0.002600343052537789	-0.005950267450744655	-0.0249806804774223
-0.00279492480686023	-0.00249145911843208	-0.00583516483034296	-0.02463186401650792
-0.002770952636931772	-0.00238619342666006	-0.005721100073143468	-0.02427870165709135
-0.002745905132826713	-0.002284458537021737	-0.005608096418340688	-0.02392166965202434
-0.002719836191858391	-0.002186167992342897	-0.005496176651965671	-0.02356122985231164
-0.002692799379737337	-0.002091236343475265	-0.005385363039836617	-0.02319782971454431
-0.002664847848039921	-0.001999579173353318	-0.005275677265082291	-0.02283190232616389
-0.002636034255959334	-0.001911113120071857	-0.005167140370206318	-0.02246386644805715
-0.002606410696370593	-0.001825755898945099	-0.005059772703667815	-0.02209412657399525
-0.002576028626198346	-0.00174342632352134	-0.004953593870915628	-0.02172307300633945
-0.002544938801076109	-0.00166404432551458	-0.004848622689805578	-0.02135108194744783
-0.002513191214274118	-0.00158753097362695	-0.004744877150326285	-0.02097851560620012
-0.002480835039846788	-0.001513808491238224	-0.004642374378531354	-0.02060572231899085
-0.002447918579955884	-0.001442800272932101	-0.004541130604579447	-0.02023303668459367
-0.002414489216303438	-0.00137443089984579	-0.004441161134769023	-0.01986077971222414
-0.002380593365597563	-0.001308626153824036	-0.004342480327441075	-0.01948925898213967
-0.002346276438979029	-0.001245313030360374	-0.004245101572629493	-0.01911876881812513
-0.002311582805311784	-0.001184419750319402	-0.004149037275320043	-0.01874959047118096
-0.002276555758248861	-0.00112587577042904	-0.004054298842184488	-0.01838199231373953
-0.002241237486962396	-0.001069611792544334	-0.003960896671641985	-0.01801623004372766
-0.002205669050438762	-0.001015559771677911	-0.003868840147108311	-0.01765254689780207
-0.002169890355223636	-0.0009636529227981946	-0.003778137633282169	-0.017291173873095
-0.002133940136497689	-0.0009138257264101371	-0.003688796475321446	-0.01693232995678089
-0.002097855942370476	-0.0008660139329155852	-0.003600823000760546	-0.01657622236283107
-0.002061674121262691	-0.0008201545657737857	-0.003514222524016103	-0.01622304677528181
-0.002025429812258538	-0.0007761859234762902	-0.003428999353338201	-0.01587298759738741
-0.001989156938298815	-0.0007340475803480786	-0.003345156800051686	-0.01552621820602671
-0.001952888202090381	-0.000693680386199902	-0.003262697189946879	-0.01518290121075132
-0.00191665508460252	-0.0006550264648534914	-0.003181621876671741	-0.01484318871686126
-0.001880487846025322	-0.0006180292115631041	-0.003101931256986002	-0.01450722259194148
-0.001844415529057266	-0.0005826332893610327	-0.003023624787730969	-0.01417513473526117
-0.001808465964408034	-0.0005487846243530089	-0.002946701004391119	-0.01384704734952547
-0.001772665778374246	-0.0005164303999993239	-0.002871157541098191	-0.01352307321439438
-0.001737040402377782	-0.0004855190504091218	-0.002796991151960106	-0.01320331596128696
-0.001701614084339749	-0.0004560002526806899	-0.002724197733583323	-0.01288787034896807
-0.00166640990176921	-0.0004278249183252079	-0.002652772348666765	-0.01257682253942644
-0.001631449776448133	-0.0004009451838100738	-0.002582709250549355	-0.01227025037359312
-0.001596754490601201	-0.0003753144002527624	-0.002514001908597891	-0.01196822364646956
-0.0015623437044319	-0.000350887122310031	-0.002446643034323878	-0.01167080438122964
-0.00152823597492057	-0.0003276190962939451	-0.002380624608126359	-0.01137804710191689
-0.001494448775771249	-0.000305467247558357	-0.002315937906556064	-0.01108999910433839
-0.001460998518409741	-0.0002843896671897173	-0.00225257353000872	-0.0108067007248212
-0.001427900573927508	-0.0002643455980456978	-0.002190521430752659	-0.01052818560647301
-0.001395169295874086	-0.000245295420179125	-0.002129770941202703	-0.01025448096263693
-0.00136281804380876	-0.0002272006356826676	-0.002070310802360168	-0.0099856078372555
-0.001330859207515213	-0.0002100238529999213	-0.002012129192338006	-0.009721581361845137
-0.00129930423179517	-0.0001937287707352774	-0.001955213754896626	-0.009462411008839003
-0.001268163641755905	-0.0001782801610064886	-0.001899551627921775	-0.009208100841045072
-0.001237447068514987	-0.0001636438523708084	-0.001845129471778684	-0.008958649757019118
-0.001207163275241055	-0.0001497867123693781	-0.001791933497479723	-0.008714051732125463
-0.001177320183461329	-0.00013667662972192	-0.001739949494609654	-0.008474296055118903
-0.001147924899565075	-0.0001242824962090592	-0.001689162858954035	-0.008239367560071514
-0.001118983741437911	-0.0001125741882775886	-0.001639558619782286	-0.008009246853497905
-0.001090502265164133	-0.0001015225484028808	-0.001591121466739042	-0.007783910536543173
-0.001062485291737507	-9.10993662431579e-05	-0.001543835776301758	-0.007563331422111699
-0.001034936933727763	-8.127735961516652e-05	-0.001497685637767452	-0.007347478746844048
-0.00100786062184638	-7.203015532777739e-05	-0.001452654878731872	-0.007136318377838342
-0.0009812591313659428	-6.333226990065424e-05	-0.001408727090031041	-0.006929813014053583
-0.0009551346083466293	-5.515909019714833e-05	-0.001365885650115717	-0.006727922382332645
-0.0009294885956262354	-4.748685400388074e-05	-0.001324113748834841	-0.006530603427991576
-0.0009043220585349794	-4.029263058047762e-05	-0.001283394410604214	-0.006337810499945929
-0.0008796354102970375	-3.355430120959127e-05	-0.001243710516941721	-0.006149495530345168
-0.000855428537088184	-2.725053976811774e-05	-0.001205044828353179	-0.00596560820871304
-0.000831700822713726	-2.136079334872709e-05	-0.001167380005552498	-0.005786096150579153
-0.0008084511728825143	-1.58652629515748e-05	-0.001130698630007021	-0.005610905060621472
-0.0007856780390488763	-1.074488426892046e-05	-0.001094983223796694	-0.005439978890334069
-0.0007633794418001737	-5.981308584494938e-06	-0.001060216268781591	-0.005273259990248155
-0.000741552993767762	-1.556883805982389e-06	-0.001026380225070511	-0.005110689256740816
-0.0007201959220446254	2.54536434940137e-06	-0.0009934575487905474	-0.004952206273479651
-0.0006993050900920522	6.341750999945847e-06	-0.0009614307091543143	-0.004797749447552664
-0.000678877019120298	9.847950557340132e-06	-0.0009302822048253348	-0.004647256140339053
-0.0006589079089327801	1.307901498272525e-05	-0.000899994579585433	-0.004500662793191449
-0.0006393936582213098	1.604939182644724e-05	-0.0008705504373055505	-0.0043579050479953
-0.0006203298843065163	1.877294203886421e-05	-0.0008419324562277307	-0.004218917862689219
-0.0006017119423128511	2.12629575374875e-05	-0.0008141234025618988	-0.004083635621815655
-0.0005835349437762914	2.353217852211161e-05	-0.0007871061434071089	-0.003951992242201077
-0.0005657937746795808	2.559281052536779e-05	-0.0007608636590054537	-0.003823921273847017
-0.0005484831129125581	2.74565411904532e-05	-0.000735379054337601	-0.003699355996129551
-0.0005315974451575378	2.913455676647035e-05	-0.0007106355700720388	-0.003578229509403758
-0.0005151310831994564	3.063755831446032e-05	-0.0006866165928783313	-0.003460474822112734
-0.000499078179663098	3.197577761699995e-05	-0.0006633056651176013	-0.003346024933505448
-0.0004834327431793933	3.315899278521707e-05	-0.0006406864939224262	-0.003234812912066306
-0.0004681886529852932	3.419654355761578e-05	-0.0006187429596807255	-0.003126771969764654
-0.0004533396729618149	3.509734628771033e-05	-0.0005974591239366445	-0.003021835532233484
-0.0004388794651159083	3.58699086147246e-05	-0.0005768192367241859	-0.002919937304985159
-0.0004248016025123523	3.652234381533502e-05	-0.0005568077433475868	-0.002821011335774655
-0.0004110995816634899	3.706238483395233e-05	-0.0005374092906244631	-0.002724992073223465
-0.0003977668343851888	3.749739799046763e-05	-0.0005186087326073193	-0.00263181442181674
-0.000384796739125834	3.783439636200178e-05	-0.0005003911357986699	-0.002541413793379508
-0.0003721826317799258	3.808005284102159e-05	-0.0004827417838766334	-0.002453726155151888
-0.0003599178159943393	3.824071286781044e-05	-0.0004656461819465102	-0.002368688074569584
-0.0003479955729780537	3.83224068381784e-05	-0.0004490900603349893	-0.002286236760861958
-0.0003364091708257445	3.833086218778806e-05	-0.0004330593779427901	-0.002206310103578414
-0.0003251518733665369	3.827151515394701e-05	-0.000417540325172701	-0.002128846708152569
-0.0003142169485488175	3.814952221756182e-05	-0.0004025193264483413	-0.002053785928613222
-0.0003035976763725111	3.796977122596941e-05	-0.0003879830423405103	-0.001981067897546783
-0.0002932873563811949	3.773689220124455e-05	-0.0003739183713166851	-0.001910633553421273
-0.000283279314725179	3.745526783510376e-05	-0.0003603124511297544	-0.001842424665372564
-0.0002735669108085821	3.712904367534759e-05	-0.0003471526598617403	-0.001776383855559342
-0.0002641435435312461	3.676213800592991e-05	-0.000334426616637452	-0.001712454619183625
-0.0002550026571392857	3.635825142569437e-05	-0.0003221221820243876	-0.001650581342281585
-0.0002461377466952576	3.592087612943144e-05	-0.0003102274581327057	-0.001590709317377624
-0.0002375423631809681	3.54533048955301e-05	-0.0002987307884309564	-0.001532784757100174
-0.0002292101182451054	3.49586397850842e-05	-0.0002876207572917474	-0.001476754805852063
-0.0002211346886076088	3.443980055705481e-05	-0.000276886189281319	-0.001422567549626659
-0.0002133098201333216	3.389953280453963e-05	-0.0002665161482072454	-0.001370172024059738
-0.0002057293315867532	3.334041581707779e-05	-0.0002564999359376786	-0.001319518220803975
-0.0001983871180801035	3.276487017444232e-05	-0.0002468270910054472	-0.001270557092311672
-0.0001912771542261338	3.217516507710236e-05	-0.0002374873870097123	-0.00122324055510746
-0.0001843934970079173	3.157342541892752e-05	-0.0002284708308280899	-0.001177521491633159
-0.000177730288376511	3.096163860744861e-05	-0.0002197676606509875	-0.001133353750740785
